Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
132,0.00065979833,0.0022145126,0,0
133,0.0014049782,0.0021931615,0,0
134,1.3433679e-06,0.000857874,0,0
135,0.0015145666,0.0008577118,0,0
136,8.698582e-06,0.00076354994,0,0
137,0.002414431,0.00072192383,0,0
138,1.6651934e-07,0.0007271083,0,0
139,6.6560773e-07,0.0005112452,0,0
140,0.001113595,0.00051054003,0,0
141,3.7634723e-05,0.00016563879,0,0
142,3.525093e-06,0.00016561507,0,0
143,3.7626255e-06,0.0004208302,0,0
144,1.2200941e-07,0.000286823,0,0
145,3.7567194e-10,0.0002815207,0,0
146,0.0017871716,0.0002811239,0,0
147,0.00017554461,0.00028078546,0,0
148,5.187211e-07,0.00028121166,0,0
149,7.4733015e-07,0.0002818499,0,0
150,1.3937025e-06,2.653965e-05,0,0
151,3.1051497e-06,1.4618498e-06,0,0
152,4.4680164e-06,1.3882019e-06,0,0
153,2.1197159e-11,1.283374e-06,0,0
154,7.946235e-12,1.5679234e-06,0,0
155,3.1858562e-09,0.0006416771,0,0
156,1.3533816e-08,0.00079036335,0,0
157,3.3855488e-06,0.00079073285,0,0
158,0.0044838698,0.0007907331,0,0
159,0.0010452718,0.0008841293,0,0
160,2.5861461e-06,0.0008842953,0,0
161,2.0414697e-09,0.013893013,0,0
162,0.000653777,0.013546022,0,0
163,1.1752036e-06,0.013610216,0,0
164,0.09106441,0.018846085,0,0
165,0.0020549276,0.018846532,0,0
166,0.001494633,0.02753715,0,0
167,0.036653683,0.027863532,0,0
168,3.1364382e-06,0.014880727,0,0
169,0.061488092,0.015676718,0,0
170,0.0022858514,0.01609954,0,0
171,0.00018476785,0.011730373,0,0
172,0.0076268604,0.012066505,0,0
173,0.004454389,0.0033239208,0,0
174,0.006069511,0.003007119,0,0
175,0.0023560566,0.0049205855,0,0
176,0.00029001012,0.073286936,0,0
177,6.8237234e-05,0.18796532,0,0
178,0.013579032,0.18712325,0,0
179,0.4861913,0.18679276,0,0
180,0.8072032,0.20364007,0,0
181,0.00017487185,0.2038436,0,0
182,4.2622665e-05,0.20194378,0,0
183,0.118221186,0.13295782,0,0
184,0.0014929994,0.017865613,0,0
185,0.0002804111,0.017840633,0,0
186,0.0032894455,0.01809992,0,0
187,0.0015577548,0.0036603117,0,0
188,4.233425e-09,0.0034470854,0,0
189,0.0018576469,0.0034070318,0,0
190,0.01714392,0.0029371378,0,0
191,4.1544138e-07,0.0027147054,0,0
192,3.4474088e-08,0.002717187,0,0
193,1.8745943e-07,0.0024519467,0,0
194,7.2891146e-07,2.8153502e-06,0,0
195,1.7372018e-05,3.5014964e-06,0,0
196,9.662346e-07,3.1102772e-05,0,0
197,2.9124532e-09,3.4671273e-05,0,0
198,5.2184637e-06,5.1793522e-05,0,0
199,0.0001932434,0.0011765804,0,0
200,2.516698e-05,0.0012323593,0,0
201,0.00012058466,0.0021272511,0,0
202,0.00789088,0.02212851,0,0
203,0.00039141774,0.02684605,0,0
204,0.0062642475,0.02968256,0,0
205,0.14001402,0.06261043,0,0
206,0.033216026,0.061635695,0,0
207,0.019880742,0.06427541,0,0
208,0.23061568,0.070050396,0,0
209,0.0010677263,0.050146084,0,0
210,0.018869424,0.04545963,0,0
211,0.046689134,0.042665135,0,0
212,0.00068387046,0.016276758,0,0
213,0.0004108618,0.12308077,0,0
214,0.0003192648,0.2149352,0,0
215,0.045897026,0.25486517,0,0
216,0.74869573,0.2548407,0,0
217,0.66185045,0.2549313,0,0
218,0.32619902,0.25489494,0,0
219,0.0005125764,0.2483927,0,0
220,0.001044894,0.14146104,0,0
221,6.499135e-05,0.04722229,0,0
222,0.0003812516,0.0006465629,0,0
223,0.0001741638,0.0005737343,0,0
224,0.002179106,0.00042753687,0,0
225,0.00016895728,0.0028636903,0,0
226,2.7759402e-06,0.0028155842,0,0
227,2.1511949e-05,0.0028027128,0,0
228,0.017118065,0.00249517,0,0
229,4.4509652e-05,0.004187727,0,0
230,8.406512e-05,0.0064694616,0,0
231,2.6305885e-05,0.008644487,0,0
232,0.012016857,0.04343208,0,0
233,0.015974915,0.04418798,0,0
234,0.015246695,0.046913676,0,0
235,0.2606312,0.047003653,0,0
236,0.0053357985,0.046225082,0,0
237,0.019163944,0.046928585,0,0
238,0.0006561455,0.044750568,0,0
239,0.0065668863,0.007517553,0,0
240,0.020899419,0.0067603057,0,0
241,5.791135e-07,0.004022981,0,0
242,1.02175e-07,0.003934008,0,0
243,3.5071513e-05,0.0029960244,0,0
244,2.6631292e-06,1.0408665e-05,0,0
245,3.3334105e-05,3.7015467e-05,0,0
246,1.0019663e-06,7.240225e-05,0,0
247,1.0864924e-07,0.00040949174,0,0
248,0.00018682673,0.00054422306,0,0
249,0.00024780966,0.0013721678,0,0
250,0.0023946979,0.011561684,0,0
251,0.00094578223,0.011592947,0,0
252,0.005828948,0.012425884,0,0
253,0.07132762,0.0123904925,0,0
254,0.0002189438,0.012056437,0,0
255,0.0060173897,0.011921329,0,0
256,7.061208e-08,0.011122697,0,0
257,5.6311022e-05,0.0009587067,0,0
258,3.2397026e-08,0.012084405,0,0
259,0.00023852581,0.011536882,0,0
260,0.00017967356,0.011582574,0,0
261,0.07809883,0.011590635,0,0
262,0.0021847247,0.011590749,0,0
263,0.00031991498,0.011619046,0,0
264,0.00011273974,0.011696986,0,0
265,8.246967e-07,0.0005633117,0,0
266,0.00043660877,0.00027350892,0,0
267,0.0007252487,0.0060472055,0,0
268,0.00016312,0.008488164,0,0
269,0.00015610557,0.00861305,0,0
270,0.040735792,0.011171626,0,0
271,0.017199447,0.011300557,0,0
272,0.00087502773,0.011488493,0,0
273,0.018346641,0.012396703,0,0
274,0.0016277737,0.012927113,0,0
275,0.0014786724,0.010913779,0,0
276,0.006513572,0.011257284,0,0
277,0.04444865,0.009947933,0,0
278,0.0031061175,0.010794566,0,0
279,0.0032795703,0.013078148,0,0
280,0.009181174,0.014840445,0,0
281,0.007554205,0.025529955,0,0
282,0.017463744,0.037086695,0,0
283,0.018849649,0.09085494,0,0
284,0.11927522,0.09611027,0,0
285,0.08400329,0.09587971,0,0
286,0.37965733,0.09375841,0,0
287,0.04596846,0.09611278,0,0
288,0.00594025,0.124400795,0,0
289,0.0026146777,0.16014048,0,0
290,0.03533026,0.106345035,0,0
291,0.31729132,0.113963746,0,0
292,0.334181,0.115014665,0,0
293,0.0030892307,0.114814885,0,0
294,0.099299505,0.14566816,0,0
295,0.013296682,0.100971706,0,0
296,0.0012161452,0.053292304,0,0
297,0.25130326,0.053183112,0,0
298,0.0044160844,0.03993569,0,0
299,0.00042522594,0.039997764,0,0
300,0.002324907,0.039954774,0,0
301,0.006567539,0.0053603617,0,0
302,0.013731209,0.0057454077,0,0
303,0.0009151943,0.005738101,0,0
304,0.009142374,0.005626331,0,0
305,0.007111402,0.0048779105,0,0
306,0.00037407904,0.002944487,0,0
307,0.00154252,0.00300251,0,0
308,0.0013285943,0.0020430612,0,0
309,0.00019724708,0.0048409104,0,0
310,0.0013213528,0.005534765,0,0
311,0.0024262331,0.0064109294,0,0
312,0.026696347,0.0062612444,0,0
313,0.0052310596,0.016074935,0,0
314,0.0076756715,0.028133873,0,0
315,0.00028080065,0.033643197,0,0
316,0.068893075,0.03171981,0,0
317,0.085733935,0.030992003,0,0
318,0.040991504,0.03098979,0,0
319,0.01323263,0.055217378,0,0
320,0.00013640875,0.058794286,0,0
321,0.0076601785,0.05108412,0,0
322,0.16987391,0.04545512,0,0
323,0.09393145,0.044447977,0,0
324,0.031762734,0.06266885,0,0
325,0.001588551,0.07402932,0,0
326,0.006182577,0.057203073,0,0
327,0.12768257,0.044039708,0,0
328,0.08718341,0.04230545,0,0
329,0.052090187,0.044477247,0,0
330,0.0017879299,0.045701973,0,0
331,0.019622931,0.02797438,0,0
332,0.016791107,0.018399801,0,0
333,0.014755661,0.01836078,0,0
334,0.0035894183,0.04714194,0,0
335,0.020161375,0.06266076,0,0
336,0.05181705,0.06313731,0,0
337,0.20325604,0.06274815,0,0
338,0.1282547,0.06521444,0,0
339,0.020126909,0.06315463,0,0
340,0.012031564,0.061571952,0,0
341,0.020853449,0.041260835,0,0
342,0.005742714,0.030655967,0,0
343,0.040738314,0.03610235,0,0
344,0.06107819,0.08302038,0,0
345,0.05402063,0.08383634,0,0
346,0.058251597,0.08779943,0,0
347,0.34045777,0.11267463,0,0
348,0.026565198,0.12864429,0,0
349,0.03348437,0.2146742,0,0
350,0.21486463,0.21188469,0,0
351,0.17286582,0.17133984,0,0
352,0.65623,0.16958158,0,0
353,0.038725067,0.17231883,0,0
354,0.056643788,0.145947,0,0
355,0.0142574115,0.12848629,0,0
356,0.05264508,0.044348385,0,0
357,0.030261869,0.03885891,0,0
358,0.050640758,0.030882882,0,0
359,0.067264706,0.028877525,0,0
360,0.00029873467,0.021511642,0,0
361,0.00081162807,0.01760493,0,0
362,0.00021989485,0.010517135,0,0
363,0.0010838887,0.0010392044,0,0
364,0.0029149074,0.001196218,0,0
365,0.001026192,0.001088451,0,0
366,0.00091918575,0.0011072058,0,0
367,0.0013978294,0.009837953,0,0
368,5.7259516e-05,0.010028322,0,0
369,0.0003511769,0.015126999,0,0
370,0.06219912,0.020172061,0,0
371,0.004247484,0.02003001,0,0
372,0.036716934,0.024679514,0,0
373,0.036234636,0.034094784,0,0
374,0.0004034646,0.028724644,0,0
375,0.032603785,0.029896319,0,0
376,0.06625806,0.040720407,0,0
377,0.024608148,0.066411786,0,0
378,0.012449202,0.096586116,0,0
379,0.11248556,0.09315263,0,0
380,0.21607426,0.13701987,0,0
381,0.21162379,0.17046273,0,0
382,0.008569347,0.18576206,0,0
383,0.37332878,0.19135037,0,0
384,0.2587081,0.16955246,0,0
385,0.11954464,0.23693132,0,0
386,0.15160367,0.26967376,0,0
387,0.063489005,0.23770186,0,0
388,0.6832758,0.25669912,0,0
389,0.23776624,0.2453247,0,0
390,0.14952542,0.31813097,0,0
391,0.391689,0.32265806,0,0
392,0.03992379,0.23126222,0,0
393,0.6612476,0.20888686,0,0
394,0.095178664,0.18801732,0,0
395,0.043504823,0.1350182,0,0
396,0.081138685,0.1456338,0,0
397,0.003438535,0.0628872,0,0
398,0.02069534,0.05141073,0,0
399,0.11423291,0.059930034,0,0
400,0.08202141,0.08738173,0,0
401,0.014843415,0.091617145,0,0
402,0.103139974,0.12776265,0,0
403,0.2733005,0.1799728,0,0
404,0.03308643,0.17431048,0,0
405,0.2737138,0.17826316,0,0
406,0.47970414,0.21698429,0,0
407,0.042385057,0.24264814,0,0
408,0.042512164,0.24484105,0,0
409,0.37418783,0.20775154,0,0
410,0.45294753,0.1404033,0,0
411,0.048436824,0.13464983,0,0
412,0.014087217,0.13056608,0,0
413,0.008266522,0.103538975,0,0
414,0.002110696,0.06137196,0,0
415,0.013925904,0.07335169,0,0
416,0.18499807,0.07560665,0,0
417,0.1577785,0.074817374,0,0
418,0.13229495,0.075544015,0,0
419,0.029871946,0.073720865,0,0
420,0.002741561,0.0621748,0,0
421,0.0071971165,0.039647616,0,0
422,0.0011638275,0.021432715,0,0
423,0.10417569,0.01776837,0,0
424,8.823483e-05,0.020894181,0,0
425,0.004790632,0.032225344,0,0
426,0.004221519,0.063084505,0,0
427,0.024622237,0.10165931,0,0
428,0.08651528,0.101914294,0,0
429,0.21717796,0.118955545,0,0
430,0.37419936,0.13410257,0,0
431,0.0018730797,0.1343066,0,0
432,0.12407943,0.122605465,0,0
433,0.11025072,0.09158913,0,0
434,0.02605042,0.042428423,0,0
435,0.0046073473,0.044233553,0,0
436,6.353794e-05,0.05818075,0,0
437,0.030074421,0.04759953,0,0
438,0.014508992,0.052664332,0,0
439,0.22170979,0.053462528,0,0
440,0.03618223,0.05368889,0,0
441,0.061504003,0.08452971,0,0
442,0.010194722,0.08884402,0,0
443,0.001648107,0.091864176,0,0
444,0.24596019,0.105208315,0,0
445,0.04470917,0.11398909,0,0
446,0.24285084,0.1247015,0,0
447,0.12959109,0.16119625,0,0
448,0.12296946,0.15634659,0,0
449,0.08518165,0.17610732,0,0
450,0.25711134,0.1580068,0,0
451,0.21201271,0.16601327,0,0
452,0.18303409,0.18921329,0,0
453,0.11614722,0.18700643,0,0
454,0.1856365,0.25399533,0,0
455,0.28536966,0.32854557,0,0
456,0.06973336,0.33761078,0,0
457,0.7260336,0.40594035,0,0
458,0.73386455,0.4179736,0,0
459,0.2464906,0.4495284,0,0
460,0.59445405,0.5424885,1,0
461,0.26986933,0.5527226,1,0
462,0.506253,0.5698596,1,0
463,0.72045445,0.6706756,1,0
464,0.797672,0.6741969,1,0
465,0.85382384,0.69454753,1,0
466,0.9522023,0.6455084,1,0
467,0.6191035,0.5788689,1,0
468,0.41232353,0.49278727,0,0
469,0.1629789,0.37737066,0,0
470,0.25397867,0.24476072,0,0
471,0.19510007,0.15918994,0,0
472,0.045907736,0.1014808,0,0
473,0.023932662,0.07887667,0,0
474,0.02010797,0.04266298,0,0
475,0.008359628,0.01853756,0,0
476,0.0047499244,0.012350203,0,0
477,0.0004828523,0.009199987,0,0
478,0.026222154,0.0063568694,0,0
479,0.002596222,0.0054069883,0,0
480,0.0018811615,0.005053817,0,0
481,0.00020614668,0.004992263,0,0
482,0.0017104603,0.0013641905,0,0
483,0.0022777193,0.0012358762,0,0
484,5.197451e-05,0.0015326869,0,0
485,0.0008256491,0.0017244717,0,0
486,0.0016980229,0.0014804198,0,0
487,0.0039588353,0.0011677867,0,0
488,0.0015486416,0.008500008,0,0
489,2.095888e-06,0.008589867,0,0
490,8.928802e-05,0.008858393,0,0
491,0.05137752,0.011346973,0,0
492,0.0014546614,0.017095333,0,0
493,0.003577711,0.043371312,0,0
494,0.021378888,0.044085395,0,0
495,0.041787166,0.050290655,0,0
496,0.18393393,0.053863592,0,0
497,0.0050878767,0.053354204,0,0
498,0.09481435,0.05363661,0,0
499,0.026465215,0.04865301,0,0
500,1.2000145e-05,0.022883024,0,0
501,0.02335571,0.024574637,0,0
502,0.006901978,0.013806902,0,0
503,0.0035440254,0.01626794,0,0
504,0.016929166,0.036541738,0,0
505,0.019440219,0.041190475,0,0
506,0.04369249,0.12876253,0,0
507,0.14192858,0.13009495,0,0
508,0.05589686,0.26516658,0,0
509,0.61990637,0.34892038,0,0
510,0.012870992,0.41328117,0,0
511,0.96243054,0.40263677,0,0
512,0.6057168,0.5213314,1,0
513,0.49421778,0.47422075,0,0
514,0.06741789,0.5355013,1,0
515,0.8867596,0.45560804,0,0
516,0.2901318,0.38805023,0,0
517,0.44183475,0.3320565,0,0
518,0.40317777,0.38963953,0,0
519,0.13281211,0.3376305,0,0
520,0.10226147,0.39940268,0,0
521,0.47049922,0.3403261,0,0
522,0.5226965,0.2829285,0,0
523,0.72253716,0.26590452,0,0
524,0.028298356,0.25288,0,0
525,0.0013945424,0.24298379,0,0
526,0.013644315,0.16834117,0,0
527,0.011090058,0.10174555,0,0
528,0.4012256,0.10851242,0,0
529,0.00019809956,0.10938622,0,0
530,0.25636792,0.14667118,0,0
531,0.0756664,0.25196356,0,0
532,0.007511121,0.1972485,0,0
533,0.27463904,0.2552006,0,0
534,0.74813664,0.23129244,0,0
535,0.018220263,0.2206122,0,0
536,0.40586278,0.22368969,0,0
537,0.08901066,0.18446413,0,0
538,0.00090480916,0.07783188,0,0
539,0.02905361,0.075631715,0,0
540,6.0224622e-05,0.025733199,0,0
541,0.0017108333,0.015029736,0,0
542,0.0028191176,0.014900477,0,0
543,0.056573134,0.012038927,0,0
544,0.014086415,0.012955496,0,0
545,1.2498765e-09,0.013500104,0,0
546,0.009022764,0.019016027,0,0
547,0.006476207,0.018165346,0,0
548,0.005523083,0.01616108,0,0
549,0.04143058,0.016579071,0,0
550,0.050618373,0.016791888,0,0
551,5.655675e-05,0.0842991,0,0
552,0.002925928,0.09725555,0,0
553,0.010512483,0.11710966,0,0
554,0.47902673,0.14767338,0,0
555,0.09621823,0.15913916,0,0
556,0.18040931,0.21639852,0,0
557,0.26456448,0.2240369,0,0
558,0.08031689,0.15855834,0,0
559,0.40374163,0.14492653,0,0
560,0.06398109,0.12088957,0,0
561,0.020676678,0.08739098,0,0
562,0.0007956567,0.07593907,0,0
563,0.012150523,0.018537547,0,0
564,0.030074399,0.02226004,0,0
565,0.00015348174,0.025384622,0,0
566,0.0019309978,0.025715644,0,0
567,0.09003855,0.02428479,0,0
568,0.04254875,0.020057227,0,0
569,0.0031128041,0.06264945,0,0
570,0.0021345292,0.06676716,0,0
571,0.0004814645,0.07540882,0,0
572,0.29829904,0.07185225,0,0
573,0.030754989,0.07338471,0,0
574,0.15053013,0.1099681,0,0
575,0.01765277,0.1735132,0,0
576,0.013840029,0.23635359,0,0
577,0.2582183,0.30016804,0,0
578,0.44529718,0.28251496,0,0
579,0.7381817,0.32890734,0,0
580,0.477456,0.33419743,0,0
581,0.026958857,0.2979238,0,0
582,0.34239954,0.2343845,0,0
583,0.050870378,0.12892999,0,0
584,0.004303057,0.06780721,0,0
585,0.000522022,0.065950565,0,0
586,4.754762e-08,0.11176541,0,0
587,0.049596574,0.1398602,0,0
588,0.013962326,0.13924548,0,0
589,0.66310346,0.2354972,0,0
590,0.2475339,0.23555386,0,0
591,4.9564335e-09,0.2897001,0,0
592,0.67428404,0.28787312,0,0
593,0.0003967431,0.1931498,0,0
594,0.42862028,0.15779462,0,0
595,0.0011734264,0.15786014,0,0
596,4.030293e-05,0.06435815,0,0
597,4.768415e-05,0.06430196,0,0
598,0.00045860527,0.009465635,0,0
599,0.019770045,0.009299522,0,0
600,3.4049892e-06,0.014989815,0,0
601,0.04476598,0.015285165,0,0
602,1.0629072e-05,0.015230628,0,0
603,0.039872352,0.018294523,0,0
604,0.0021151386,0.020232482,0,0
605,7.684112e-05,0.05413248,0,0
606,0.041217316,0.06681886,0,0
607,0.013569123,0.061823767,0,0
608,0.28206596,0.06500335,0,0
609,0.0888153,0.07936634,0,0
610,0.0049066907,0.20138642,0,0
611,0.024372226,0.21793194,0,0
612,0.100617774,0.20669636,0,0
613,0.8953579,0.31339306,0,0
614,0.12938772,0.4439907,0,0
615,0.2034168,0.5791391,1,0
616,0.83569205,0.6652098,1,0
617,0.91909033,0.6378837,1,0
618,0.9704112,0.76075554,1,0
619,0.7031127,0.8639889,1,0
620,0.7040752,0.8840871,1,0
621,0.9894903,0.809609,1,0
622,0.92605007,0.81275386,1,0
623,0.97638005,0.7356647,1,0
624,0.39774346,0.77399766,1,0
625,0.9924255,0.74931175,1,0
626,0.16348834,0.6875466,1,0
627,0.97240573,0.68503207,1,0
628,0.81668895,0.66205835,1,0
629,0.49369445,0.64900243,1,0
630,0.95877814,0.6556595,1,0
631,0.23692767,0.5177174,1,0
632,0.9010332,0.45399708,0,0
633,0.21008757,0.38355497,0,0
634,0.0068119327,0.27759093,0,0
635,0.37064663,0.24479237,0,0
636,0.0005996476,0.116073914,0,0
637,0.21702997,0.08606142,0,0
638,0.0073376563,0.08515274,0,0
639,4.0357672e-06,0.033503156,0,0
640,8.7531056e-08,0.033466026,0,0
641,0.00045114913,0.0035699955,0,0
642,0.009099533,0.0039570946,0,0
643,0.00033974607,0.053733263,0,0
644,0.00775776,0.053733658,0,0
645,0.01004735,0.053703852,0,0
646,0.34843722,0.052941363,0,0
647,2.8726688e-06,0.05289284,0,0
648,0.0002425157,0.06674033,0,0
649,0.003762133,0.065363936,0,0
650,1.0423316e-07,0.015587784,0,0
651,0.104690135,0.015587921,0,0
652,0.00041260527,0.015560395,0,0
653,4.1250314e-06,0.015049948,0,0
654,3.8330113e-06,0.015529633,0,0
655,4.9826165e-05,0.00057411,0,0
656,0.00018900838,0.00051516737,0,0
657,0.0033578959,0.0005145969,0,0
658,1.4763649e-06,0.00051410054,0,0
659,6.679641e-09,0.00050698256,0,0
660,1.3161726e-07,0.000480069,0,0
661,3.585874e-07,3.701576e-07,0,0
662,2.1843773e-10,1.592493e-07,0,0
663,6.135546e-07,1.6044264e-07,0,0
664,4.0809245e-09,1.4164878e-07,0,0
665,6.672971e-12,9.092203e-08,0,0
666,1.5033178e-08,9.090978e-08,0,0
667,6.021256e-11,3.5435094e-06,0,0
668,3.5002672e-09,1.7195327e-05,0,0
669,1.3265049e-10,3.0242289e-05,0,0
670,2.4781752e-05,3.8035938e-05,0,0
671,9.55668e-05,4.033729e-05,0,0
672,9.132874e-05,0.000116251875,0,0
673,5.4570588e-05,0.00013200886,0,0
674,1.6109532e-05,0.00017248091,0,0
675,0.00053140556,0.019398723,0,0
676,0.000110299094,0.052645054,0,0
677,0.000308086,0.15031025,0,0
678,0.13467926,0.15589371,0,0
679,0.23281565,0.15628357,0,0
680,0.68371093,0.23089801,0,0
681,0.039100423,0.24984193,0,0
682,0.0032602358,0.24884431,0,0
683,0.5224115,0.22863732,0,0
684,0.1329155,0.16953847,0,0
685,0.12769604,0.16581897,0,0
686,0.0913665,0.16628747,0,0
687,0.27001902,0.100440785,0,0
688,0.013064024,0.08154482,0,0
689,0.0065397597,0.13351083,0,0
690,0.061484657,0.12047111,0,0
691,0.00064372283,0.08189709,0,0
692,0.49145812,0.0801345,0,0
693,8.843995e-05,0.079257846,0,0
694,9.1808477e-07,0.09137112,0,0
695,0.0007259007,0.09318507,0,0
696,0.00040319157,0.02300529,0,0
697,0.14627753,0.0232503,0,0
698,0.013341363,0.023564726,0,0
699,0.00019967981,0.024655957,0,0
700,0.001803521,0.02466641,0,0
701,0.0022019045,0.0041176723,0,0
702,0.008364514,0.0027113508,0,0
703,0.00047636352,0.007360845,0,0
704,0.002436363,0.008945055,0,0
705,0.0034971097,0.033993986,0,0
706,0.032746136,0.15826295,0,0
707,0.012892995,0.28423548,0,0
708,0.17754443,0.3809527,0,0
709,0.87824726,0.52111334,1,0
710,0.8822841,0.6299616,1,0
711,0.67945683,0.7574461,1,0
712,0.9846216,0.8549928,1,0
713,0.79468423,0.8558537,1,0
714,0.905284,0.84436935,1,0
715,0.86037177,0.88430125,1,0
716,0.88427335,0.8759862,1,0
717,0.8018937,0.8878357,1,0
718,0.9589802,0.89319664,1,0
719,0.92641705,0.9026783,1,0
720,0.8776304,0.91302174,1,0
721,0.9428106,0.9386624,1,0
722,0.9267427,0.900804,1,0
723,0.95667815,0.8288213,1,0
724,0.9813777,0.7791685,1,0
725,0.69397163,0.7176003,1,0
726,0.42253795,0.64901733,1,0
727,0.53006065,0.5363851,1,0
728,0.5118334,0.44338417,0,0
729,0.446662,0.3451855,0,0
730,0.16825268,0.31781486,0,0
731,0.3303708,0.24211238,0,0
732,0.0065809395,0.16935895,0,0
733,0.23094334,0.15601458,0,0
734,0.0001435436,0.2569287,0,0
735,0.0025593806,0.29869366,0,0
736,0.35325137,0.3642928,0,0
737,0.8746517,0.35747322,0,0
738,0.62272537,0.39677054,0,0
739,0.46577483,0.40590551,0,0
740,0.1832065,0.38689804,0,0
741,0.2752248,0.3017089,0,0
742,0.06650391,0.23829465,0,0
