Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
86,0.0027797285,0.049504247,0,0
87,0.0687993,0.050325137,0,0
88,0.0007446404,0.059755962,0,0
89,0.00028543844,0.026404938,0,0
90,0.00574626,0.026137678,0,0
91,0.06695633,0.05389518,0,0
92,0.039522868,0.18529804,0,0
93,0.00090891443,0.1855372,0,0
94,0.26310182,0.18473713,0,0
95,0.9205646,0.175637,0,0
96,0.001959552,0.17027453,0,0
97,0.00014593326,0.17014481,0,0
98,0.0032553307,0.13260034,0,0
99,0.0019854994,0.0010912891,0,0
100,7.7647724e-07,0.0008113532,0,0
101,0.00029073263,0.0007911249,0,0
102,1.1995623e-06,0.00032607772,0,0
103,6.347635e-10,4.243507e-05,0,0
104,4.3350046e-06,4.5405224e-05,0,0
105,2.8741096e-10,3.949116e-06,0,0
106,8.414657e-10,3.780387e-06,0,0
107,2.1567574e-05,3.816022e-06,0,0
108,5.399074e-07,3.2590249e-06,0,0
109,1.8460467e-08,3.5093115e-06,0,0
110,2.500788e-07,5.980375e-05,0,0
111,4.3602367e-07,5.6722703e-05,0,0
112,1.752295e-06,0.00033993585,0,0
113,0.00039406194,0.0003420224,0,0
114,2.237471e-10,0.00034198695,0,0
115,0.001983032,0.0003671133,0,0
116,1.4624046e-05,0.00043178754,0,0
117,1.9307391e-09,0.0015515321,0,0
118,0.00017632065,0.001581927,0,0
119,0.0004544721,0.001523768,0,0
120,0.008232273,0.0015325451,0,0
121,0.00021276477,0.0017236297,0,0
122,0.00157592,0.0017183077,0,0
123,7.606265e-05,0.0016607465,0,0
124,0.001337594,0.00057749666,0,0
125,0.00013906656,0.0013840446,0,0
126,5.154381e-05,0.002141198,0,0
127,0.0006495247,0.0021309387,0,0
128,0.0058586,0.114247516,0,0
129,0.0068759937,0.11431133,0,0
130,4.2479687e-06,0.11514212,0,0
131,0.7861537,0.11506418,0,0
132,0.0005857426,0.1142308,0,0
133,0.0058670375,0.113248765,0,0
134,0.00010396856,0.11324816,0,0
135,2.4915236e-05,0.0009407905,0,0
136,1.7738756e-06,0.0013847864,0,0
137,1.0932594e-10,0.0005471033,0,0
138,2.09585e-06,0.00057577196,0,0
139,0.0036937145,0.00079636025,0,0
140,3.2549785e-06,0.0008101882,0,0
141,0.00030464935,0.004265389,0,0
142,0.0015690327,0.00426516,0,0
143,9.856956e-05,0.0040106466,0,0
144,0.024186404,0.024562668,0,0
145,4.921477e-07,0.024573084,0,0
146,0.0019121233,0.024490783,0,0
147,0.1438674,0.0270731,0,0
148,0.00037756815,0.023710132,0,0
149,0.0009929182,0.024421621,0,0
150,0.018174779,0.024306655,0,0
151,0.00064563524,0.003755677,0,0
152,0.0049809157,0.003701851,0,0
153,0.001107357,0.003560027,0,0
154,1.0564969e-05,0.0009771597,0,0
155,7.862567e-07,0.00090612436,0,0
156,1.5000876e-07,0.00023185369,0,0
157,9.470876e-05,8.170549e-05,0,0
158,0.00014838828,0.00012584195,0,0
159,0.00026102056,0.00018693063,0,0
160,5.631956e-05,0.0041627926,0,0
161,0.00031952027,0.0042234655,0,0
162,0.00042840687,0.0043099774,0,0
163,0.027831184,0.004979092,0,0
164,0.000519419,0.0049900687,0,0
165,0.0007539709,0.020157205,0,0
166,0.0049448228,0.02011977,0,0
167,0.0001331592,0.016150046,0,0
168,0.10648947,0.016077613,0,0
169,0.00016635178,0.016415514,0,0
170,4.313411e-05,0.01577198,0,0
171,1.2395054e-05,0.017050317,0,0
172,0.0031192668,0.0034966613,0,0
173,0.00044008574,0.029219255,0,0
174,0.009081514,0.038788088,0,0
175,0.011613882,0.0390909,0,0
176,0.18022451,0.04161275,0,0
177,0.06702498,0.04742843,0,0
178,0.0021320658,0.04909021,0,0
179,0.020772234,0.049943227,0,0
180,0.041149862,0.028795434,0,0
181,0.020713951,0.02206834,0,0
182,0.017584987,0.03954085,0,0
183,0.032189965,0.038046718,0,0
184,0.019935325,0.034093563,0,0
185,0.12443961,0.04274113,0,0
186,0.010313347,0.040654726,0,0
187,0.013477762,0.036741078,0,0
188,0.081246935,0.03389526,0,0
189,0.0029801545,0.016172618,0,0
190,0.0047944253,0.014754926,0,0
191,1.4602572e-05,0.015942808,0,0
192,0.00038108806,0.036236495,0,0
193,0.00038949857,0.03940723,0,0
194,0.021792939,0.038984567,0,0
195,0.22330277,0.039305806,0,0
196,0.025175316,0.08604919,0,0
197,0.0018357727,0.11327301,0,0
198,0.0022632696,0.11023052,0,0
199,0.32758477,0.084226705,0,0
200,0.1909562,0.09232909,0,0
201,0.0004955059,0.097349904,0,0
202,0.041276094,0.10781766,0,0
203,0.08189209,0.08027862,0,0
204,0.036981393,0.07113484,0,0
205,0.07553756,0.072688416,0,0
206,0.13481146,0.09680528,0,0
207,0.1269498,0.10331174,0,0
208,0.01137054,0.12859938,0,0
209,0.21009414,0.13761178,0,0
210,0.1274373,0.11910607,0,0
211,0.21399477,0.11043899,0,0
212,0.1386244,0.1111812,0,0
213,0.0052715787,0.08212702,0,0
214,0.06628018,0.06445675,0,0
215,0.016566059,0.033901673,0,0
216,0.006714905,0.014166631,0,0
217,0.0037453796,0.013413666,0,0
218,0.00010920898,0.003955734,0,0
219,0.0004791118,0.0028818387,0,0
220,8.171629e-07,0.0019670129,0,0
221,7.4658754e-05,0.001431978,0,0
222,0.009048792,0.0014174499,0,0
223,0.00031112265,0.0018903253,0,0
224,1.3509667e-07,0.008065416,0,0
225,7.5129146e-06,0.008497576,0,0
226,0.0037892396,0.023469001,0,0
227,0.043226447,0.023806727,0,0
228,0.0030997836,0.10511071,0,0
229,0.11384877,0.10709184,0,0
230,0.0026752038,0.106643625,0,0
231,0.56912804,0.10046874,0,0
232,0.013875374,0.1611209,0,0
233,0.00065178087,0.1864417,0,0
234,2.2146573e-06,0.19983943,0,0
235,0.427665,0.11877332,0,0
236,0.2910944,0.11679129,0,0
237,0.09645914,0.118119664,0,0
238,0.0016653014,0.11836839,0,0
239,1.2066957e-06,0.057275925,0,0
240,0.009950474,0.015875326,0,0
241,0.0017431711,0.0020963575,0,0
242,1.7783586e-05,0.001931214,0,0
243,0.0012902117,0.0019321955,0,0
244,6.3557545e-06,0.00051081687,0,0
245,0.00050929585,0.00032245254,0,0
246,8.077404e-06,0.00035912517,0,0
247,8.2293604e-07,0.00018649152,0,0
248,0.00042462058,0.00024790998,0,0
249,0.00027449185,0.00023298894,0,0
250,8.177627e-05,0.002507554,0,0
251,0.0004362849,0.0025074421,0,0
252,0.00040484854,0.0024542753,0,0
253,0.015930032,0.0031293188,0,0
254,4.0040717e-08,0.00329955,0,0
255,5.2453062e-05,0.0033580796,0,0
256,0.0049997983,0.0033002442,0,0
257,0.001273394,0.001024565,0,0
258,0.00084599346,0.003178696,0,0
259,3.0975345e-10,0.0031760237,0,0
260,2.7532502e-07,0.0024896741,0,0
261,0.015078958,0.0024079545,0,0
262,3.3745106e-05,0.002287191,0,0
263,0.00019535089,0.0061559197,0,0
264,0.0007013582,0.0061722095,0,0
265,6.5040797e-07,0.0040218253,0,0
266,0.027081102,0.14640379,0,0
267,0.00011430416,0.27602294,0,0
268,2.6265903e-05,0.36865383,0,0
269,0.99670744,0.51025563,1,0
270,0.9075295,0.57721126,1,0
271,0.64911765,0.72005016,1,0
272,0.991213,0.8626386,1,0
273,0.49577048,0.86248493,1,0
274,0.9999861,0.8721637,1,0
275,0.99814606,0.78574353,1,0
276,0.9956318,0.64422184,1,0
277,0.9752806,0.5813623,1,0
278,0.04417613,0.5729214,1,0
279,0.0005618743,0.44553143,0,0
280,0.055753864,0.43633053,0,0
281,0.9408995,0.3066971,0,0
282,0.10641623,0.33498773,0,0
283,0.9312256,0.37620848,0,0
284,0.06784662,0.37017652,0,0
285,0.24221073,0.24534474,0,0
286,0.28910676,0.23185332,0,0
287,0.013530226,0.16399811,0,0
288,0.06707693,0.29276985,0,0
289,0.011976379,0.39384407,0,0
290,0.45623907,0.48954704,0,0
291,0.9692488,0.51992744,1,0
292,0.9497303,0.54609704,1,0
293,0.9590279,0.5885702,1,0
294,0.22619323,0.52521604,1,0
295,0.25026375,0.38893083,0,0
296,0.30928805,0.25809518,0,0
297,0.012760436,0.12261029,0,0
298,0.015252325,0.09123103,0,0
299,0.033880483,0.1052359,0,0
300,0.010633758,0.061239462,0,0
301,0.006538347,0.05976033,0,0
302,0.34829792,0.05761227,0,0
303,0.001312974,0.053553164,0,0
304,0.002406485,0.052109312,0,0
305,0.00021593149,0.051179063,0,0
306,0.0054667694,0.0014229942,0,0
307,0.0005267755,0.0013169388,0,0
308,2.6620508e-05,0.0018377997,0,0
309,5.4030993e-06,0.0020429397,0,0
310,0.0005705862,0.007987368,0,0
311,0.0060525117,0.008227378,0,0
312,0.0016519119,0.012161233,0,0
313,0.047077768,0.015408635,0,0
314,0.002206849,0.01605565,0,0
315,0.027563611,0.0152063845,0,0
316,0.02273721,0.022930333,0,0
317,0.005099683,0.01695341,0,0
318,0.0001076612,0.017380305,0,0
319,0.055719547,0.013444319,0,0
320,0.0052393093,0.010319186,0,0
321,0.00519511,0.010952988,0,0
322,1.17142e-05,0.013888513,0,0
323,0.0008612805,0.0064298445,0,0
324,0.009536298,0.005683388,0,0
325,0.020656329,0.0049693612,0,0
326,0.0035088714,0.004968571,0,0
327,1.4111861e-05,0.0050103865,0,0
328,0.00019692199,0.0036480806,0,0
329,6.1788724e-06,0.0007550568,0,0
330,0.0011539957,0.06292287,0,0
331,1.5697488e-07,0.06292118,0,0
332,0.0004051605,0.06308513,0,0
333,0.43868357,0.063085325,0,0
334,2.2715676e-06,0.06299891,0,0
335,0.0013446131,0.07046933,0,0
336,7.481462e-06,0.07061308,0,0
337,0.0005491412,0.008632149,0,0
338,0.052293066,0.00863191,0,0
339,0.0014113986,0.008469675,0,0
340,0.0048170732,0.008627518,0,0
341,6.0384997e-07,0.021803947,0,0
342,0.00020896256,0.014456834,0,0
343,0.0011123816,0.014255689,0,0
344,0.092784144,0.014003733,0,0
345,0.0008632779,0.014017862,0,0
346,3.3868373e-06,0.013988613,0,0
347,0.0030533748,0.013848158,0,0
348,9.950489e-05,0.00059660204,0,0
349,4.22409e-06,0.0006602857,0,0
350,0.00012919337,0.0011390503,0,0
351,2.3252273e-05,0.00090491725,0,0
352,0.0013090639,0.0009441526,0,0
353,0.0033547394,0.00097225694,0,0
354,0.0014144429,0.0053385613,0,0
355,0.00037415215,0.0053656106,0,0
356,0.00020095432,0.0051787584,0,0
357,0.030693326,0.0047021485,0,0
358,0.00021259362,0.0045001865,0,0
359,1.0996231e-06,0.004474845,0,0
360,1.8470137e-05,0.004460556,0,0
361,7.088947e-07,8.421948e-05,0,0
362,0.0001967617,5.6989822e-05,0,0
363,0.00010093127,5.8380112e-05,0,0
364,5.8971033e-05,7.217123e-05,0,0
365,2.1986114e-05,7.216546e-05,0,0
366,1.083165e-05,4.4056655e-05,0,0
367,0.000115007926,2.9899678e-05,0,0
368,6.685111e-07,2.149686e-05,0,0
369,9.3791516e-11,1.8436329e-05,0,0
370,1.83242e-06,1.8602836e-05,0,0
371,1.5130617e-07,2.1734422e-06,0,0
372,5.6239014e-07,5.320421e-06,0,0
373,1.19972165e-05,5.3722288e-06,0,0
374,2.1580238e-09,0.00011847932,0,0
375,2.2697364e-05,0.00011875028,0,0
376,3.6274514e-07,0.00011960639,0,0
377,0.00079358206,0.0005932876,0,0
378,2.0480559e-06,0.00062305375,0,0
379,6.555192e-06,0.000914147,0,0
380,0.0033277655,0.0014796542,0,0
381,0.00020836509,0.0013848458,0,0
382,0.0020603498,0.0017050124,0,0
383,0.003958914,0.010703176,0,0
384,0.00012992362,0.018504484,0,0
385,0.0022432148,0.018487187,0,0
386,0.0629937,0.018268386,0,0
387,0.057936925,0.017704401,0,0
388,8.728607e-05,0.019274238,0,0
389,0.00052871916,0.044425804,0,0
390,1.1049867e-05,0.035432164,0,0
391,0.011118794,0.027193723,0,0
392,0.17830414,0.027322847,0,0
393,3.822718e-05,0.02756604,0,0
394,0.0002678518,0.039189395,0,0
395,0.0009911673,0.039118867,0,0
396,0.002231062,0.015145817,0,0
397,0.081374526,0.023995046,0,0
398,0.010625113,0.03270403,0,0
399,0.01049277,0.03648052,0,0
400,0.061982818,0.036622237,0,0
401,0.061230753,0.029968936,0,0
402,0.02742659,0.031030651,0,0
403,0.003223089,0.04703315,0,0
404,0.034801427,0.03851418,0,0
405,0.01805711,0.03139187,0,0
406,0.12251025,0.028049195,0,0
407,0.0023500265,0.033209506,0,0
408,0.011374604,0.03187389,0,0
409,0.0040278384,0.029410984,0,0
410,0.039345272,0.012157359,0,0
411,0.025452103,0.011860331,0,0
412,0.0008167879,0.010272968,0,0
413,0.0017348874,0.01997588,0,0
414,0.00027081667,0.02307762,0,0
415,0.00026307,0.026553033,0,0
416,0.07194822,0.03129887,0,0
417,0.061057445,0.031171601,0,0
418,0.049779996,0.031224381,0,0
419,0.034037646,0.031209648,0,0
420,0.00084400794,0.021546913,0,0
421,0.0006402664,0.012826099,0,0
422,0.00015994947,0.005723604,0,0
423,0.00430908,0.001088287,0,0
424,1.17387235e-05,0.0010221421,0,0
425,6.254125e-05,0.006678775,0,0
426,0.0015904246,0.009880879,0,0
427,0.00038099437,0.009551144,0,0
428,0.040236697,0.009786777,0,0
429,0.022574674,0.027824488,0,0
430,0.0020009435,0.027785402,0,0
431,0.0016611668,0.039316714,0,0
432,0.12632652,0.03586177,0,0
433,0.0013168175,0.063062325,0,0
434,0.08110017,0.06893447,0,0
435,0.016052123,0.068717584,0,0
436,0.21297854,0.051138453,0,0
437,0.043105964,0.050951093,0,0
438,0.00014292434,0.039401364,0,0
439,0.0032726105,0.037427377,0,0
440,5.307313e-06,0.032991596,0,0
441,0.00025206798,0.0284564,0,0
442,0.0022342189,0.03526349,0,0
443,0.18192808,0.035164136,0,0
444,0.011359572,0.03655813,0,0
445,0.04779259,0.055078607,0,0
446,0.0025771107,0.05803267,0,0
447,0.009763266,0.037303604,0,0
448,0.1298954,0.053241223,0,0
449,0.022912646,0.051274624,0,0
450,0.03682465,0.058422647,0,0
451,0.1229229,0.05741211,0,0
452,0.03402638,0.0388647,0,0
453,0.05261325,0.07986499,0,0
454,0.0026895176,0.07528071,0,0
455,6.353503e-05,0.0604743,0,0
456,0.30991477,0.061794497,0,0
457,0.0047345464,0.07695902,0,0
458,0.019278074,0.07657596,0,0
459,0.043267783,0.07658605,0,0
460,0.15876494,0.032312576,0,0
461,8.064466e-06,0.031638596,0,0
462,0.00013414242,0.030525967,0,0
463,4.9201725e-07,0.02947345,0,0
464,1.6679282e-05,0.050319713,0,0
465,0.011489678,0.050747108,0,0
466,0.035900164,0.07222111,0,0
467,0.30468878,0.15961935,0,0
468,0.002999819,0.16882183,0,0
469,0.15045217,0.18800744,0,0
470,0.61178815,0.22367115,0,0
471,0.06443403,0.18244548,0,0
472,0.1457889,0.18284579,0,0
473,0.2855462,0.1749064,0,0
474,0.01610904,0.09109093,0,0
475,0.005802002,0.10874985,0,0
476,0.09487658,0.08902136,0,0
477,0.025079772,0.04841392,0,0
478,0.18804647,0.046830177,0,0
479,0.007689416,0.054374572,0,0
480,0.001294168,0.041213702,0,0
481,0.0050228657,0.05030518,0,0
482,0.05861273,0.029703343,0,0
483,0.0027505108,0.029769719,0,0
484,0.08872007,0.04145032,0,0
485,0.04383364,0.040830337,0,0
486,0.008154043,0.03811035,0,0
487,0.08305839,0.037721593,0,0
488,0.0006829893,0.025091486,0,0
489,0.039572813,0.01882954,0,0
490,2.9172135e-05,0.01770267,0,0
491,0.00030935157,0.0063843387,0,0
492,1.36616e-08,0.03504364,0,0
493,0.00026597275,0.04307697,0,0
494,0.003830054,0.18372665,0,0
495,0.20129809,0.23385248,0,0
496,0.095806144,0.33102712,0,0
497,0.9845769,0.3312212,0,0
498,0.35119018,0.33130342,0,0
499,0.6802227,0.306572,0,0
500,0.0016242731,0.29795957,0,0
501,0.004405643,0.15803348,0,0
502,0.02817795,0.10786398,0,0
503,0.035519116,0.010772591,0,0
504,0.00509453,0.011300152,0,0
505,3.6546749e-06,0.014144689,0,0
506,0.00058296975,0.0101660015,0,0
507,0.005317197,0.005449317,0,0
508,0.024317402,0.0049509113,0,0
509,0.0003271415,0.009274751,0,0
510,0.0025023276,0.01331947,0,0
511,0.0016056853,0.012636664,0,0
512,0.030270534,0.009284952,0,0
513,0.028896004,0.009259157,0,0
514,0.0005375609,0.0091655785,0,0
515,0.0008554179,0.009080482,0,0
516,0.00014657278,0.005012549,0,0
517,0.0018472747,0.002588402,0,0
518,0.0010100093,0.01184248,0,0
519,0.0017950031,0.021938944,0,0
520,0.011926975,0.021975214,0,0
521,0.0653161,0.021785647,0,0
522,0.07153067,0.022868017,0,0
523,0.0004004528,0.023462767,0,0
524,0.00052031735,0.038059294,0,0
525,0.008586581,0.030131165,0,0
526,0.0059582526,0.020056209,0,0
527,0.11410267,0.020001259,0,0
528,0.009819216,0.027683914,0,0
529,0.0010059822,0.026478719,0,0
530,1.5795631e-05,0.028066782,0,0
531,0.0542989,0.011830611,0,0
532,0.00015021478,0.010634218,0,0
533,0.017074693,0.016400171,0,0
534,0.0004494808,0.016413335,0,0
535,0.0014444622,0.0093162535,0,0
536,0.041367654,0.009300324,0,0
537,0.000107940905,0.0397063,0,0
538,0.0046193353,0.041774187,0,0
539,3.870578e-05,0.04719594,0,0
540,0.22991654,0.041483093,0,0
541,0.014924664,0.041756153,0,0
542,0.039396744,0.042183936,0,0
543,0.0013776937,0.042188562,0,0
544,0.0020193895,0.019252552,0,0
545,0.0076138065,0.019346688,0,0
546,7.111488e-05,0.013722926,0,0
547,0.06936444,0.013563368,0,0
548,0.015583612,0.013470032,0,0
549,3.0420313e-05,0.012925209,0,0
550,0.00026078225,0.014858475,0,0
551,0.001366045,0.018945258,0,0
552,0.00380004,0.01972024,0,0
553,0.013603977,0.054437757,0,0
554,0.09797193,0.057839394,0,0
555,0.021008477,0.063993834,0,0
556,0.24305305,0.06362236,0,0
557,0.024072243,0.065265745,0,0
558,0.04444717,0.052611105,0,0
559,0.0011997249,0.05085982,0,0
560,0.025107648,0.01929131,0,0
561,0.009389418,0.01585287,0,0
562,0.008749522,0.01510833,0,0
563,0.02207344,0.01860092,0,0
564,3.1716484e-06,0.018107386,0,0
565,0.03923538,0.01677326,0,0
566,0.025647853,0.015531143,0,0
567,0.021652926,0.012378682,0,0
568,5.0532213e-05,0.012381968,0,0
569,5.4711487e-05,0.0077709365,0,0
570,6.2034046e-06,0.0049001565,0,0
571,2.6170315e-05,0.0019739969,0,0
572,0.0069581554,0.002699881,0,0
573,0.0055523966,0.004085755,0,0
574,0.0011698094,0.004410783,0,0
575,0.00513172,0.004547587,0,0
576,0.009755829,0.006379474,0,0
577,0.002281399,0.005969937,0,0
578,0.0009837993,0.0058472306,0,0
579,0.019781364,0.006572056,0,0
580,0.0026856372,0.0066384873,0,0
581,0.00031086648,0.006363985,0,0
582,0.010205494,0.006377455,0,0
583,0.010220852,0.010061572,0,0
584,0.00035988435,0.012022262,0,0
585,0.0010780827,0.011980183,0,0
586,0.045570195,0.010527239,0,0
587,0.016410464,0.009068859,0,0
588,1.6318118e-05,0.012281524,0,0
589,3.4881523e-05,0.0123840105,0,0
590,1.2185272e-05,0.005878228,0,0
591,0.022848548,0.0035342388,0,0
592,0.0017954892,0.0037199748,0,0
593,2.9708252e-05,0.004150792,0,0
594,2.5402796e-06,0.016932324,0,0
595,0.0013164701,0.013738896,0,0
596,0.0030506034,0.013492231,0,0
597,0.08948291,0.013489035,0,0
598,0.00049455493,0.013493256,0,0
599,6.882703e-05,0.01330617,0,0
600,7.328214e-06,0.01293024,0,0
601,3.208849e-05,0.0069888867,0,0
602,6.87115e-06,0.0076040914,0,0
603,0.0004190924,0.0075957184,0,0
604,0.047893446,0.007639855,0,0
605,0.0048009846,0.007648733,0,0
606,1.0218618e-05,0.008515539,0,0
607,0.00031628733,0.008792957,0,0
608,9.4228344e-05,0.005550643,0,0
609,0.0060745133,0.036736686,0,0
610,0.0023610168,0.039561808,0,0
611,0.025197254,0.04036599,0,0
612,0.22310328,0.04488158,0,0
613,0.019786062,0.044017322,0,0
614,0.0059455773,0.046501998,0,0
615,0.031703364,0.04291249,0,0
616,2.4738329e-05,0.011563129,0,0
617,0.019753711,0.009515526,0,0
618,7.069129e-05,0.10216578,0,0
619,0.003657759,0.17097302,0,0
620,0.005452839,0.22981343,0,0
621,0.6544974,0.2620879,0,0
622,0.51335394,0.39380947,0,0
623,0.41190755,0.53415173,1,0
624,0.24567518,0.66386396,1,0
625,0.92212164,0.697866,1,0
626,0.98605394,0.7230333,1,0
627,0.9134377,0.7907096,1,0
628,0.8925121,0.87400526,1,0
629,0.68952495,0.8624662,1,0
630,0.8856421,0.85319513,1,0
631,0.8287446,0.8416896,1,0
632,0.84134835,0.840226,1,0
633,0.9211562,0.8555306,1,0
634,0.8328987,0.84527636,1,0
635,0.8822672,0.7313637,1,0
636,0.79665715,0.7263642,1,0
637,0.8138624,0.648293,1,0
638,0.031355746,0.5297317,1,0
639,0.806352,0.40768155,0,0
640,0.3746581,0.29959956,0,0
641,0.0029692294,0.23170319,0,0
642,0.027916279,0.33689114,0,0
643,0.040083095,0.3358149,0,0
644,0.33858788,0.33343098,0,0
645,0.7676713,0.41840988,0,0
646,0.79881835,0.54701847,1,0
647,0.3579708,0.67155915,1,0
648,0.5978216,0.6261415,1,0
649,0.9281767,0.53200155,1,0
650,0.9118672,0.41871405,0,0
651,0.020664446,0.36803308,0,0
652,0.10869201,0.3368618,0,0
653,0.0058056857,0.20458405,0,0
654,0.0032038458,0.13979292,0,0
655,0.37962255,0.13753805,0,0
656,0.0022325527,0.122606695,0,0
657,0.45832935,0.14888549,0,0
658,0.004880364,0.14987226,0,0
659,0.0041724844,0.09651249,0,0
660,0.18975729,0.09619512,0,0
661,0.010111156,0.031024905,0,0
662,0.006104227,0.03063726,0,0
663,1.0967579e-05,0.031067898,0,0
664,0.0021378582,0.0042213616,0,0
665,0.002166837,0.0031223313,0,0
666,0.0071869595,0.0047863596,0,0
667,0.0018315233,0.012387757,0,0
668,0.0024179446,0.012506411,0,0
669,0.017752428,0.042417146,0,0
670,0.05322075,0.042316716,0,0
671,0.0029684391,0.051681068,0,0
672,0.21154198,0.05134314,0,0
673,0.0064839674,0.061799973,0,0
674,0.06738193,0.05432815,0,0
675,5.2475127e-05,0.054224752,0,0
676,0.09095025,0.024010941,0,0
677,0.0009180042,0.023093274,0,0
678,0.0022446173,0.013467791,0,0
679,4.5347857e-05,0.023615334,0,0
680,6.031083e-05,0.0106773665,0,0
681,3.5363123e-06,0.010548763,0,0
682,0.07108528,0.0102379965,0,0
683,0.00038446818,0.014634226,0,0
684,1.7783927e-05,0.017070768,0,0
685,6.924732e-05,0.018921567,0,0
686,0.03081896,0.009524172,0,0
687,0.017116109,0.009529117,0,0
688,0.012959122,0.03999289,0,0
689,0.0053035105,0.08469109,0,0
690,0.00041908698,0.080301814,0,0
691,0.2132642,0.07823985,0,0
692,0.31295663,0.07701931,0,0
693,9.405572e-05,0.079026446,0,0
694,0.002682311,0.11572953,0,0
695,0.004415304,0.09081092,0,0
696,0.019353462,0.046103727,0,0
697,0.25734082,0.04612596,0,0
698,0.03883391,0.04932179,0,0
699,6.22826e-06,0.052111804,0,0
700,0.0002496968,0.049594644,0,0
701,0.025053108,0.013361371,0,0
702,0.023945417,0.054706212,0,0
703,0.0017333396,0.06257322,0,0
704,0.0037078958,0.07397562,0,0
705,0.3282478,0.07040877,0,0
706,0.05507525,0.066989325,0,0
707,0.080066584,0.06705244,0,0
708,8.509596e-05,0.06736566,0,0
709,9.327237e-06,0.020656811,0,0
710,0.0021751379,0.014701515,0,0
711,0.0059004175,0.09588768,0,0
712,0.0012858651,0.1279263,0,0
713,0.013388181,0.16545148,0,0
714,0.6483698,0.17072424,0,0
715,0.2243554,0.29286104,0,0
716,0.2626855,0.33437443,0,0
717,0.039084572,0.42433128,0,0
718,0.8608581,0.44852337,0,0
719,0.2918796,0.48475623,0,0
720,0.64308614,0.5900007,1,0
721,0.81771415,0.7256752,1,0
722,0.4779854,0.7454971,1,0
723,0.99939674,0.84651095,1,0
724,0.98880655,0.75594646,1,0
