Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
137,2.2529477e-05,3.2398497e-05,0,0
138,2.6021205e-06,3.400891e-05,0,0
139,6.596021e-08,3.4011307e-05,0,0
140,2.7461032e-05,9.153962e-06,0,0
141,1.1272909e-05,1.1053821e-05,0,0
142,1.264437e-07,1.16839e-05,0,0
143,1.9797374e-08,2.4416342e-05,0,0
144,3.582848e-05,2.0493706e-05,0,0
145,7.0126803e-06,1.8883306e-05,0,0
146,8.9193054e-05,1.8865714e-05,0,0
147,2.5747695e-09,1.8862896e-05,0,0
148,1.0679768e-10,1.3744545e-05,0,0
149,3.3073244e-09,1.2748807e-05,0,0
150,8.336312e-11,7.02351e-09,0,0
151,5.9578948e-12,6.6603882e-09,0,0
152,4.2512294e-08,6.6455343e-09,0,0
153,5.74064e-10,6.513775e-09,0,0
154,3.2913304e-11,1.0379949e-06,0,0
155,2.8196297e-12,1.0379941e-06,0,0
156,2.385009e-09,1.0321088e-06,0,0
157,7.2204516e-06,1.0321161e-06,0,0
158,8.811775e-14,1.0336188e-06,0,0
159,1.3150233e-09,1.0349012e-06,0,0
160,6.247568e-10,1.0346276e-06,0,0
161,1.05519735e-08,6.5506915e-09,0,0
162,8.979546e-09,5.758064e-06,0,0
163,4.7017384e-10,5.7578777e-06,0,0
164,2.3913278e-08,5.7579355e-06,0,0
165,4.0260595e-05,5.7564284e-06,0,0
166,1.1047649e-11,5.755176e-06,0,0
167,1.0279986e-09,5.7551215e-06,0,0
168,1.6900836e-12,5.7517054e-06,0,0
169,2.1481708e-10,1.9202803e-10,0,0
170,8.859786e-11,1.9045028e-10,0,0
171,4.5008204e-14,4.3618577e-11,0,0
172,2.1425247e-17,6.5278914e-11,0,0
173,3.3678659e-15,7.9327704e-11,0,0
174,1.7662056e-13,8.767217e-09,0,0
175,1.5331246e-10,8.767238e-09,0,0
176,3.1315855e-10,9.868563e-09,0,0
177,6.090382e-08,1.169208e-08,0,0
178,1.9021546e-13,1.1692427e-08,0,0
179,7.709277e-09,1.1676304e-08,0,0
180,1.2764626e-08,1.1641925e-08,0,0
181,2.6031592e-12,2.954041e-09,0,0
182,4.0460517e-11,3.4976153e-09,0,0
183,7.250564e-11,2.4110314e-09,0,0
184,8.862524e-11,6.0194055e-10,0,0
185,3.8052117e-09,6.0203514e-10,0,0
186,1.03189166e-10,6.153043e-10,0,0
187,1.0098834e-10,1.4552335e-08,0,0
188,3.2652798e-12,2.8050165e-08,0,0
189,1.3334428e-10,2.7509243e-08,0,0
190,9.763173e-08,2.7494504e-08,0,0
191,9.457343e-08,2.7509817e-08,0,0
192,1.8755943e-11,2.7511692e-08,0,0
193,1.4972954e-14,2.749373e-08,0,0
194,2.0818441e-10,1.3554926e-08,0,0
195,1.6380735e-11,1.596109e-09,0,0
196,7.600102e-12,3.288554e-09,0,0
197,6.0116856e-11,3.4146421e-09,0,0
198,1.086171e-08,5.291226e-08,0,0
199,1.1865872e-08,2.3925733e-07,0,0
200,8.826309e-10,0.00016712231,0,0
201,3.466915e-07,0.00016746891,0,0
202,1.3044319e-06,0.0001713828,0,0
203,0.0011681814,0.00057985523,0,0
204,2.4262602e-06,0.00067516137,0,0
205,2.7407974e-05,0.0006755722,0,0
206,0.0028593189,0.0006763198,0,0
207,0.00066714385,0.00051064335,0,0
208,3.2224364e-06,0.0005206262,0,0
209,6.53788e-06,0.0017217699,0,0
210,8.446231e-06,0.0013417989,0,0
211,7.230617e-05,0.0013224956,0,0
212,0.008435414,0.0013295587,0,0
213,0.00019952223,0.0013686438,0,0
214,0.0005320211,0.0013674429,0,0
215,5.266387e-05,0.066990815,0,0
216,0.000280134,0.065786,0,0
217,3.9555893e-08,0.06575752,0,0
218,0.45943594,0.06569674,0,0
219,1.641747e-06,0.06568921,0,0
220,2.1848571e-07,0.18594858,0,0
221,0.000106538515,0.18600214,0,0
222,3.33421e-10,0.120368436,0,0
223,0.84209573,0.120398775,0,0
224,0.00037492465,0.120399244,0,0
225,4.0838835e-09,0.22600722,0,0
226,0.00021403053,0.23184218,0,0
227,3.5341006e-06,0.11154384,0,0
228,0.7393624,0.11150229,0,0
229,0.04084474,0.111512706,0,0
230,7.270159e-06,0.11155937,0,0
231,8.404628e-05,0.17861359,0,0
232,7.2917515e-05,0.08809483,0,0
233,0.000540646,0.08671373,0,0
234,0.46938306,0.09043074,0,0
235,0.105731145,0.19631626,0,0
236,0.03117702,0.3149547,0,0
237,0.026026327,0.37135658,0,0
238,0.7412827,0.3054097,0,0
239,0.83054173,0.29033968,0,0
240,0.39535397,0.28590256,0,0
241,0.007754935,0.28249946,0,0
242,0.00024078014,0.18251123,0,0
243,0.000117349475,0.18600702,0,0
244,0.0022049334,0.23316078,0,0
245,0.041365,0.23207393,0,0
246,0.85501224,0.23204134,0,0
247,0.72543025,0.2320312,0,0
248,0.00014695218,0.23179042,0,0
249,1.2606705e-05,0.22589661,0,0
250,4.6279278e-05,0.10382702,0,0
251,0.0005195534,0.0011277294,0,0
252,0.000108428445,0.0011132634,0,0
253,0.00052512536,0.0045167943,0,0
254,0.0065351604,0.00455297,0,0
255,4.569e-05,0.004478924,0,0
256,0.02383732,0.0044634505,0,0
257,0.00029951238,0.004390259,0,0
258,1.228841e-06,0.003457133,0,0
259,1.173981e-07,0.004286229,0,0
260,1.2780598e-05,0.0010592977,0,0
261,3.2805603e-06,0.0010165779,0,0
262,0.0058493647,0.0010164027,0,0
263,0.0012487991,0.0010175329,0,0
264,4.7384344e-07,0.0010235981,0,0
265,2.202695e-09,0.0010290426,0,0
266,8.028661e-06,0.00022440976,0,0
267,5.5237622e-05,4.6073994e-05,0,0
268,4.1392243e-05,0.0044732653,0,0
269,0.00021693442,0.0046934052,0,0
270,4.4898547e-07,0.004692453,0,0
271,0.030990813,0.004684641,0,0
272,0.0015409852,0.0046790265,0,0
273,1.361389e-06,0.004704382,0,0
274,5.515325e-07,0.0047043418,0,0
275,2.0910165e-06,0.00044951827,0,0
276,0.00039442422,0.00029811388,0,0
277,1.727498e-07,0.0002995018,0,0
278,0.0012070419,0.00029953895,0,0
279,0.0004811544,0.00029978695,0,0
280,1.1076899e-05,0.00025047307,0,0
281,8.1138694e-07,0.0003084066,0,0
282,3.8270355e-06,0.00013831687,0,0
283,4.9226874e-05,6.958065e-05,0,0
284,0.00040570775,0.00012900353,0,0
285,1.6413776e-05,0.0007364615,0,0
286,8.4857016e-10,0.000775575,0,0
287,0.00042703704,0.0008302409,0,0
288,0.0042530173,0.0012232938,0,0
289,0.0002776214,0.0012267948,0,0
290,0.00043188827,0.0026103538,0,0
291,0.003157078,0.008326491,0,0
292,4.0920255e-05,0.0129831685,0,0
293,0.009684914,0.014658448,0,0
294,0.04044,0.01727354,0,0
295,0.03684976,0.021484986,0,0
296,0.012004575,0.021504568,0,0
297,0.018737528,0.02012541,0,0
298,0.03263719,0.014376981,0,0
299,0.00017801244,0.009123576,0,0
300,3.07958e-05,0.0077291154,0,0
301,0.0002010122,0.0050523435,0,0
302,7.592127e-05,0.00039014823,0,0
303,0.0022433437,0.00036595203,0,0
304,1.2687903e-07,0.00036233597,0,0
305,1.8252239e-06,0.00033698574,0,0
306,8.639182e-06,0.0003267075,0,0
307,5.4833204e-06,6.229995e-06,0,0
308,2.3560504e-05,6.8701797e-06,0,0
309,3.973404e-06,6.6122334e-06,0,0
310,1.4513706e-09,7.3746755e-06,0,0
311,4.608171e-06,0.000101594174,0,0
312,1.9602327e-08,0.00011050005,0,0
313,1.39762815e-05,0.00010999596,0,0
314,0.0006650198,0.000110109984,0,0
315,8.5901636e-05,0.00011551422,0,0
316,4.4484742e-07,0.00013934878,0,0
317,7.995697e-07,0.0001373927,0,0
318,4.2437845e-05,4.2443397e-05,0,0
319,0.0001668614,3.017204e-05,0,0
320,2.836782e-07,3.0114232e-05,0,0
321,3.7480496e-07,3.0019326e-05,0,0
322,2.141908e-09,2.3957246e-05,0,0
323,4.02061e-08,1.1990497e-07,0,0
324,1.3522441e-07,7.9383874e-08,0,0
325,3.2776832e-09,2.5842349e-08,0,0
326,1.4621852e-12,2.7700183e-08,0,0
327,3.0547374e-11,2.5089757e-06,0,0
328,1.4321719e-11,2.665028e-06,0,0
329,1.5146751e-08,2.6833047e-06,0,0
330,1.7409135e-05,2.8147551e-06,0,0
331,1.2275901e-06,3.137354e-06,0,0
332,1.312162e-07,3.213999e-06,0,0
333,9.201525e-07,3.257562e-06,0,0
334,2.2582235e-06,1.0434413e-06,0,0
335,5.3652997e-07,0.0012466193,0,0
336,3.2008577e-07,0.001247298,0,0
337,1.9102913e-06,0.0012672767,0,0
338,0.008720258,0.0013102989,0,0
339,4.8823395e-06,0.0013102224,0,0
340,0.00014077149,0.0013103402,0,0
341,0.00030341395,0.0013101954,0,0
342,8.475689e-10,8.9962115e-05,0,0
343,1.1451217e-06,0.00010220103,0,0
344,8.9552935e-07,8.209645e-05,0,0
345,0.00017862557,3.875166e-05,0,0
346,9.055475e-05,4.8477643e-05,0,0
347,3.9387253e-08,4.833069e-05,0,0
348,4.02739e-10,4.835879e-05,0,0
349,6.808272e-05,2.2993501e-05,0,0
350,1.1644985e-07,1.8424858e-05,0,0
351,1.0922307e-06,2.8322002e-05,0,0
352,1.0685727e-06,3.3152115e-05,0,0
353,5.857423e-05,2.3426033e-05,0,0
354,6.9319394e-05,2.3409762e-05,0,0
355,3.3811204e-05,0.00024306458,0,0
356,1.4435511e-10,0.00024330532,0,0
357,2.5644429e-09,0.00023521995,0,0
358,0.001538676,0.00022607911,0,0
359,2.7537178e-06,0.00022124893,0,0
360,1.9767108e-06,0.00022124892,0,0
361,5.333403e-06,0.00022125123,0,0
362,3.5122127e-12,1.4406845e-06,0,0
363,1.8151996e-11,1.0472962e-06,0,0
364,1.8731159e-08,7.6490903e-07,0,0
365,2.2074897e-09,3.163016e-09,0,0
366,2.0197226e-17,3.3567564e-09,0,0
367,4.5598584e-16,9.683584e-08,0,0
368,1.1808002e-09,2.5842195e-07,0,0
369,1.3596942e-09,2.979901e-07,0,0
370,6.543718e-07,2.979902e-07,0,0
371,1.1498339e-06,1.8965412e-06,0,0
372,2.7918458e-07,0.0026111375,0,0
373,3.4212908e-13,0.0048227883,0,0
374,1.1189857e-05,0.004829834,0,0
375,0.018264687,0.0053424696,0,0
376,0.01548156,0.008548399,0,0
377,4.997454e-05,0.008548853,0,0
378,0.0035895957,0.009091312,0,0
379,0.022441784,0.0065625617,0,0
380,3.176543e-06,0.004372181,0,0
381,0.0038084055,0.0043968526,0,0
382,0.0005634357,0.026499633,0,0
383,0.00014889613,0.04976178,0,0
384,0.0002226782,0.04976174,0,0
385,0.15830906,0.053640228,0,0
386,0.18527682,0.05464963,0,0
387,2.8484194e-06,0.055059228,0,0
388,0.030957893,0.087939024,0,0
389,0.007629199,0.06534176,0,0
390,0.0030160982,0.045444433,0,0
391,0.23038124,0.04545621,0,0
392,0.00012827627,0.041034777,0,0
393,0.045995492,0.039944913,0,0
394,8.527711e-05,0.039514065,0,0
395,7.856849e-06,0.006620004,0,0
396,1.4174519e-07,0.00660862,0,0
397,1.860157e-07,5.890411e-05,0,0
398,0.00012279689,4.848247e-05,0,0
399,4.8588197e-05,8.3764935e-05,0,0
400,0.00014748196,8.411341e-05,0,0
401,1.2325626e-05,0.0010885802,0,0
402,0.0002548341,0.0010723163,0,0
403,2.5810975e-06,0.0016598355,0,0
404,0.007031454,0.07513373,0,0
405,8.949744e-06,0.07836554,0,0
406,0.004161222,0.08751852,0,0
407,0.51446474,0.19697107,0,0
408,0.022634989,0.33490166,0,0
409,0.06432572,0.47115964,0,0
410,0.7661705,0.5426664,1,0
411,0.97254574,0.4693344,0,0
412,0.95381457,0.4919085,0,0
413,0.5047083,0.622824,1,0
414,0.0011410693,0.6561881,1,0
415,0.18065362,0.5667212,1,0
416,0.980734,0.56896544,1,0
417,0.9997191,0.5064792,1,0
418,0.3462779,0.5063723,1,0
419,0.9695239,0.52995235,1,0
420,0.06730492,0.39421085,0,0
421,0.00039275963,0.33826476,0,0
422,0.3457138,0.28881264,0,0
423,0.03054384,0.1505672,0,0
424,0.60809606,0.14508368,0,0
425,0.00011301346,0.2027645,0,0
426,0.0018061213,0.15340404,0,0
427,0.028920231,0.1497979,0,0
428,0.40415844,0.06328703,0,0
429,0.00019065313,0.06327102,0,0
430,0.005300739,0.06301378,0,0
431,0.0025200145,0.058885615,0,0
432,9.95074e-07,0.0011701843,0,0
433,5.350061e-06,0.0011463407,0,0
434,2.313116e-05,0.00044757835,0,0
435,0.0001504077,0.0001882224,0,0
436,2.3747869e-05,0.00033930156,0,0
437,0.00040940213,0.00060460623,0,0
438,0.0007045228,0.00080469716,0,0
439,0.0010585493,0.0007837844,0,0
440,0.0018624824,0.00078039634,0,0
441,0.0014237679,0.0007220093,0,0
442,4.0182167e-06,0.000621369,0,0
443,3.1777684e-08,0.00047017957,0,0
444,6.9285164e-07,0.00020419736,0,0
445,4.0285702e-08,4.655914e-06,0,0
446,2.2351108e-07,4.12281e-06,0,0
447,6.069903e-07,4.135935e-06,0,0
448,2.6977763e-05,4.037051e-06,0,0
449,2.8649157e-07,4.045939e-06,0,0
450,1.2364887e-07,0.0013700159,0,0
451,6.678377e-10,0.0030977833,0,0
452,1.02499605e-07,0.0031743494,0,0
453,0.009562014,0.018723961,0,0
454,0.012094978,0.07430477,0,0
455,0.00056294166,0.07892154,0,0
456,0.10884756,0.07926738,0,0
457,0.3890658,0.094247684,0,0
458,0.03231738,0.0930689,0,0
459,0.0024210338,0.09299506,0,0
460,0.11442407,0.07744752,0,0
461,0.0038435715,0.02187115,0,0
462,4.604961e-05,0.017319566,0,0
463,1.474161e-05,0.016973762,0,0
464,3.119712e-05,0.00062764017,0,0
465,0.00045628898,7.855846e-05,0,0
466,4.073683e-07,7.203322e-05,0,0
467,1.224529e-06,7.011572e-05,0,0
468,2.6558096e-11,7.007731e-05,0,0
469,3.7294302e-07,1.0930632e-05,0,0
470,1.3190846e-06,1.7204056e-05,0,0
471,3.092827e-05,2.7807846e-05,0,0
472,4.22622e-05,0.00031157417,0,0
473,4.4321336e-05,0.0003139688,0,0
474,7.545105e-05,0.000363475,0,0
475,0.0019863644,0.0003590568,0,0
476,1.7135182e-05,0.0010687615,0,0
477,0.00034786278,0.0010625006,0,0
478,8.530442e-10,0.0010519042,0,0
479,0.0050101946,0.00079760473,0,0
480,4.954167e-07,0.0008153478,0,0
481,1.2759756e-06,0.000793883,0,0
482,0.0002062686,0.00079460547,0,0
483,0.0001413372,7.886476e-05,0,0
484,0.00019760831,7.8933204e-05,0,0
485,5.0583967e-06,7.876111e-05,0,0
486,9.439787e-09,5.0358016e-05,0,0
487,9.745096e-07,3.0224355e-05,0,0
488,7.130816e-08,2.0831044e-06,0,0
489,7.446967e-06,1.3673852e-06,0,0
490,4.0154865e-07,1.5646282e-06,0,0
491,6.195621e-07,1.4279054e-06,0,0
492,4.8360356e-08,1.4177289e-06,0,0
493,1.3901412e-06,3.573637e-07,0,0
494,1.745037e-08,3.000691e-07,0,0
495,7.29423e-11,3.3368633e-07,0,0
496,2.44101e-08,0.00011656508,0,0
497,4.8642557e-10,0.00012037986,0,0
498,8.5488284e-07,0.00012042938,0,0
499,0.0008136681,0.000120429366,0,0
500,2.8093578e-05,0.000120425946,0,0
501,3.6406522e-07,0.000120426135,0,0
502,1.0932819e-11,0.000120304154,0,0
503,4.6295778e-10,0.00013291059,0,0
504,1.7822529e-09,0.00012890577,0,0
505,9.706719e-10,0.00012922878,0,0
506,0.0009019132,0.0004480016,0,0
507,5.988063e-08,0.002593721,0,0
508,2.6251314e-06,0.0058085397,0,0
509,0.00223141,0.016026843,0,0
510,0.015020037,0.016842484,0,0
511,0.022503732,0.01690053,0,0
512,0.07152812,0.016974077,0,0
513,0.0066114073,0.05912673,0,0
514,0.00040637353,0.06008285,0,0
515,0.0005174493,0.0568738,0,0
516,0.29729998,0.046657287,0,0
517,0.02171288,0.04571301,0,0
518,4.0368242e-05,0.045658994,0,0
519,1.2535876e-05,0.05002885,0,0
520,1.4775228e-06,0.016957236,0,0
521,2.821378e-05,0.09106722,0,0
522,0.031106442,0.09107306,0,0
523,0.06579874,0.09209017,0,0
524,0.54048276,0.11810384,0,0
525,8.123515e-05,0.13086386,0,0
526,0.0071322895,0.12661009,0,0
527,0.18209721,0.117221676,0,0
528,0.08934833,0.04349621,0,0
529,0.0013300274,0.094321825,0,0
530,7.990409e-05,0.106201015,0,0
531,0.024404509,0.18123426,0,0
532,0.3558605,0.17295803,0,0
533,0.09028669,0.2782744,0,0
534,0.70732987,0.4105679,0,0
535,0.03141479,0.5464399,1,0
536,0.73854446,0.63845915,1,0
537,0.92613447,0.7684182,1,0
538,0.9755085,0.8102282,1,0
539,0.9999952,0.9485975,1,0
540,1.0,0.98593277,1,0
541,1.0,0.99641883,1,0
542,1.0,0.9999084,1,0
543,0.9998915,0.9939005,1,0
544,0.9995367,0.9927953,1,0
545,0.9999358,0.99278915,1,0
546,0.9579395,0.9927887,1,0
547,0.9922631,0.9925949,1,0
548,0.999957,0.98085606,1,0
549,0.9999968,0.93746567,1,0
550,0.9985357,0.835255,1,0
551,0.9173645,0.8296175,1,0
552,0.6962033,0.69656134,1,0
553,0.2424647,0.6665955,1,0
554,0.9528007,0.6196812,1,0
555,0.06856417,0.49516228,0,0
556,0.7902354,0.5369735,1,0
557,0.6701354,0.54425025,1,0
558,0.045732096,0.40824383,0,0
559,0.9888822,0.40042654,0,0
560,0.29340193,0.2878169,0,0
561,0.0007556285,0.19271687,0,0
562,0.013843121,0.18618385,0,0
563,0.0019679721,0.045026746,0,0
564,0.0044349586,0.012476489,0,0
565,1.022623e-06,0.012485859,0,0
566,0.00078258704,0.010517002,0,0
567,0.06555013,0.10571494,0,0
568,0.00082122063,0.12069879,0,0
569,6.112188e-05,0.121238284,0,0
570,0.66835356,0.12134219,0,0
571,0.10932183,0.111977994,0,0
572,0.003777489,0.11240458,0,0
573,0.0015099765,0.11291158,0,0
574,7.9667353e-07,0.022740614,0,0
575,0.0038072928,0.007164221,0,0
576,0.003610163,0.008279774,0,0
577,0.03715674,0.008977802,0,0
578,0.00028709017,0.010382257,0,0
579,0.011586365,0.029810892,0,0
580,0.0063961647,0.0335387,0,0
581,0.009831986,0.02992445,0,0
582,0.13980775,0.029917534,0,0
583,0.029704804,0.02826265,0,0
584,0.011856982,0.02734895,0,0
585,0.00023866637,0.026241692,0,0
586,2.1862857e-06,0.0063010156,0,0
587,2.6937477e-07,0.0020574962,0,0
588,0.0020811658,0.00036365035,0,0
589,0.00022303157,0.00033177127,0,0
590,1.7356308e-07,0.0003846078,0,0
591,5.991833e-08,0.00044902132,0,0
592,1.551246e-05,0.00016764393,0,0
593,0.00037204192,0.00034327802,0,0
594,0.000451164,0.0011608967,0,0
595,0.00011152412,0.0011635133,0,0
596,0.0014524702,0.0011634544,0,0
597,0.0057235053,0.0011107582,0,0
598,1.8374618e-05,0.0010465733,0,0
599,1.5099946e-05,0.0010307453,0,0
600,3.16874e-06,0.0008232598,0,0
601,1.8699498e-06,6.051237e-06,0,0
602,7.288517e-07,0.04967213,0,0
603,7.135224e-08,0.059202697,0,0
604,3.0452038e-06,0.07221441,0,0
605,0.34768093,0.07225202,0,0
606,0.06672906,0.072304055,0,0
607,0.091085136,0.07230438,0,0
608,0.00026513144,0.07244219,0,0
609,0.00036497365,0.066719376,0,0
610,2.4598469e-06,0.05783525,0,0
611,0.0009676606,0.044853333,0,0
612,0.3076212,0.044977687,0,0
613,0.004540181,0.044925548,0,0
614,0.00021171774,0.044925194,0,0
615,0.0011356203,0.04478696,0,0
616,1.2256904e-12,0.0008410741,0,0
617,1.3269118e-11,0.0001924769,0,0
618,1.03329005e-10,0.0001622315,0,0
619,3.955665e-15,1.2398684e-06,0,0
620,1.6642068e-10,1.289978e-06,0,0
621,9.624021e-17,1.290268e-06,0,0
622,8.678794e-06,1.2902531e-06,0,0
623,3.5076818e-07,0.1127149,0,0
624,2.0425914e-09,0.11271649,0,0
625,1.584427e-14,0.11271649,0,0
626,0.78899527,0.112715244,0,0
627,1.1072082e-05,0.11271519,0,0
628,5.4376918e-17,0.11271519,0,0
629,0.0,0.11271519,0,0
630,5.263191e-35,1.581726e-06,0,0
631,1.1277845e-14,1.6188889e-15,0,0
632,4.1909305e-22,1.6111207e-15,0,0
633,6.2996105e-24,7.487553e-15,0,0
634,6.485356e-27,2.7020042e-11,0,0
635,4.822128e-23,2.944566e-11,0,0
636,4.1135027e-14,7.675836e-10,0,0
637,1.8908788e-10,7.6758383e-10,0,0
638,1.69906e-11,1.2323544e-08,0,0
639,5.1669655e-09,1.2323544e-08,0,0
640,1.7724065e-15,1.23253505e-08,0,0
641,8.0891716e-08,1.22983375e-08,0,0
642,1.2267777e-16,1.2295911e-08,0,0
643,1.2691703e-11,1.15577725e-08,0,0
644,5.1096947e-19,1.1562756e-08,0,0
645,1.6765008e-37,6.7973713e-12,0,0
646,1.649061e-15,6.797393e-12,0,0
647,3.4888124e-11,4.984292e-12,0,0
648,6.796138e-24,1.380616e-11,0,0
649,2.7244055e-16,1.3806162e-11,0,0
650,5.7766414e-30,1.3805926e-11,0,0
651,6.1753075e-11,8.821908e-12,0,0
652,6.030878e-18,8.821908e-12,0,0
653,0.0,8.821869e-12,0,0
654,1.6647462e-18,8.821869e-12,0,0
655,4.2937954e-33,1.1840479e-18,0,0
656,2.8626692e-22,1.8655504e-14,0,0
657,5.9242536e-19,4.69364e-12,0,0
658,7.6888323e-29,0.00017290695,0,0
659,1.3058627e-13,0.00017698754,0,0
660,3.272489e-11,0.00017698754,0,0
661,0.0012103487,0.00017698754,0,0
662,2.8564129e-05,0.00018797295,0,0
663,4.799209e-15,0.005278582,0,0
664,1.0504841e-12,0.020657143,0,0
665,7.689793e-05,0.020484429,0,0
666,0.035634264,0.02048035,0,0
667,0.10764992,0.020574257,0,0
668,1.353975e-06,0.021584762,0,0
669,1.0459752e-09,0.021594834,0,0
670,0.0006573567,0.016504226,0,0
671,0.0070735407,0.0011279581,0,0
672,0.00014740265,0.0011277649,0,0
673,9.6828406e-11,0.0011278185,0,0
674,1.6051075e-05,0.0010359298,0,0
