Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
146,4.4419117e-05,0.023793997,0,0
147,0.011499025,0.06122015,0,0
148,0.037654847,0.06673018,0,0
149,0.023551984,0.118637204,0,0
150,0.2827917,0.19314726,0,0
151,0.0385842,0.27061358,0,0
152,0.43633425,0.37083533,0,0
153,0.5216147,0.40149513,0,0
154,0.55376333,0.36134288,0,0
155,0.7392072,0.38938096,0,0
156,0.2381704,0.33398318,0,0
157,0.0017259215,0.2785099,0,0
158,0.23485091,0.19976757,0,0
159,0.048549928,0.09417989,0,0
160,0.13330176,0.060175445,0,0
161,0.0025669916,0.05996312,0,0
162,9.334067e-05,0.02645644,0,0
163,0.0001392226,0.01952076,0,0
164,0.00023966814,0.00048687615,0,0
165,0.0003041551,0.00012485191,0,0
166,1.599934e-07,0.0003774602,0,0
167,6.459522e-05,0.00055349834,0,0
168,3.2821583e-05,0.0023159292,0,0
169,0.0018615989,0.0068537304,0,0
170,0.0013714893,0.020532414,0,0
171,0.012576684,0.023822421,0,0
172,0.032068763,0.023883281,0,0
173,0.09575095,0.029019302,0,0
174,0.02309464,0.04105086,0,0
175,0.0004588394,0.08183694,0,0
176,0.037813757,0.07816189,0,0
177,0.08559238,0.070609815,0,0
178,0.29807925,0.08389997,0,0
179,0.006343362,0.11227286,0,0
180,0.042886484,0.1682277,0,0
181,0.116125666,0.17642225,0,0
182,0.19906907,0.2417496,0,0
183,0.4294977,0.35860786,0,0
184,0.14295428,0.46312276,0,0
185,0.7553706,0.5436794,1,0
186,0.8243513,0.6278459,1,0
187,0.77449065,0.6741559,1,0
188,0.6800224,0.7795598,1,0
189,0.7882345,0.692484,1,0
190,0.75366735,0.60967356,1,0
191,0.88078225,0.63798124,1,0
192,0.1458399,0.68216914,1,0
193,0.24467812,0.71194965,1,0
194,0.97264403,0.7396075,1,0
195,0.9893381,0.68166554,1,0
196,0.9966976,0.7190375,1,0
197,0.94727296,0.6847311,1,0
198,0.47518846,0.55458087,1,0
199,0.40744287,0.4168442,0,0
200,0.0045337137,0.28570434,0,0
201,0.061592326,0.18116362,0,0
202,0.025181573,0.18255474,0,0
203,0.078718565,0.124392636,0,0
204,0.2154879,0.25080854,0,0
205,0.4849262,0.24521406,0,0
206,0.00030820142,0.24716386,0,0
207,0.8894449,0.3390488,0,0
208,0.022431063,0.30905947,0,0
209,0.03883025,0.24735788,0,0
210,0.721913,0.25330454,0,0
211,0.005562836,0.12668645,0,0
212,0.053015035,0.12758364,0,0
213,0.041934803,0.2359355,0,0
214,0.003118219,0.25558352,0,0
215,0.028711338,0.38008767,0,0
216,0.7972933,0.3725142,0,0
217,0.8594492,0.505528,1,0
218,0.8770919,0.63608855,1,0
219,3.8866946e-07,0.65262467,1,0
220,0.9730316,0.5405496,1,0
221,0.91704214,0.41777524,0,0
222,0.1444642,0.29249603,0,0
223,0.012767742,0.29250425,0,0
224,2.8655559e-05,0.15350093,0,0
225,0.0001375431,0.022494929,0,0
226,5.7723668e-05,0.0018670831,0,0
227,8.6347345e-06,0.0018599157,0,0
228,8.296189e-09,0.0019939512,0,0
229,6.927492e-05,0.0019882924,0,0
230,0.012717569,0.0021075078,0,0
231,0.00096690445,0.0021457418,0,0
232,9.7932e-05,0.019101147,0,0
233,0.00089222996,0.15275948,0,0
234,0.00027627323,0.150944,0,0
235,0.11868785,0.15080586,0,0
236,0.9356776,0.15079245,0,0
237,9.128463e-06,0.15066521,0,0
238,1.3004896e-08,0.16385165,0,0
239,4.0967066e-06,0.1987084,0,0
240,1.5938482e-06,0.14042652,0,0
241,0.092581384,0.14844953,0,0
242,0.36268497,0.14906633,0,0
243,0.5277044,0.14920473,0,0
244,0.05617017,0.2729049,0,0
245,0.004317628,0.3483977,0,0
246,0.0009728372,0.3780661,0,0
247,0.86590284,0.30272317,0,0
248,0.6210311,0.2947816,0,0
249,0.5703638,0.29416603,0,0
250,0.00030371896,0.29406562,0,0
251,0.0005790535,0.17036532,0,0
252,8.731152e-06,0.0816466,0,0
253,0.00027000558,0.00016605099,0,0
254,8.408165e-07,0.00012268481,0,0
255,6.8501715e-09,3.9962877e-05,0,0
256,1.0795827e-11,3.8913822e-05,0,0
257,1.5576325e-07,3.4160232e-07,0,0
258,1.2933522e-13,6.799349e-06,0,0
259,1.3877714e-06,4.1155316e-05,0,0
260,4.144717e-12,4.115601e-05,0,0
261,4.6045043e-05,4.1135074e-05,0,0
262,0.0002404986,0.027230907,0,0
263,4.886483e-09,0.027231416,0,0
264,9.227271e-09,0.027281199,0,0
265,0.1903284,0.02936259,0,0
266,4.954554e-06,0.03777826,0,0
267,0.00034848048,0.094454445,0,0
268,0.014615772,0.09446883,0,0
269,0.05915019,0.0674844,0,0
270,0.39673325,0.06991802,0,0
271,0.00010074166,0.0705757,0,0
272,0.0014374201,0.06874134,0,0
273,0.017040301,0.06029258,0,0
274,0.0049522254,0.0036165789,0,0
275,0.0017751963,0.0036022097,0,0
276,8.923256e-06,0.0033970089,0,0
277,1.2438043e-06,0.0009633523,0,0
278,1.5587187e-07,0.00025621656,0,0
279,1.0152321e-06,0.0039000406,0,0
280,4.7061e-06,0.0039002653,0,0
281,2.2754552e-06,0.0039003487,0,0
282,0.027281966,0.0039003263,0,0
283,1.0494877e-05,0.0039001813,0,0
284,1.8264689e-06,0.0038995524,0,0
285,2.3687514e-13,0.0039007552,0,0
286,1.05563076e-11,8.919755e-06,0,0
287,3.0271687e-07,7.426762e-06,0,0
288,1.0694816e-05,7.694665e-06,0,0
289,3.911939e-05,7.694741e-06,0,0
290,4.392784e-08,7.695178e-06,0,0
291,3.7017915e-06,7.656874e-06,0,0
292,5.2782967e-10,6.129048e-06,0,0
293,3.0741985e-09,1.5501495e-06,0,0
294,3.458711e-08,0.0002364131,0,0
295,3.6182e-11,0.0013377711,0,0
296,7.067102e-06,0.0013592251,0,0
297,0.0016440847,0.0013676832,0,0
298,0.007713207,0.0013685074,0,0
299,0.0001501794,0.009719044,0,0
300,5.9209055e-05,0.009869487,0,0
301,5.8042947e-06,0.01057906,0,0
302,0.058453754,0.009477183,0,0
303,0.001060171,0.009455782,0,0
304,0.0066110943,0.00951386,0,0
305,7.139131e-08,0.009749681,0,0
306,3.6442856e-07,0.0013991444,0,0
307,0.00046575197,0.0012476916,0,0
308,0.0016565573,0.00030327143,0,0
309,1.868885e-10,0.00030328185,0,0
310,7.0750483e-10,0.0003038231,0,0
311,1.5388484e-07,0.0002418559,0,0
312,1.4442885e-07,1.9856698e-05,0,0
313,4.1531243e-06,2.411653e-05,0,0
314,3.1981657e-05,9.294642e-05,0,0
315,0.000102562895,9.2927985e-05,0,0
316,2.9819033e-05,9.295189e-05,0,0
317,0.00048180996,9.235878e-05,0,0
318,2.4781217e-08,8.7790155e-05,0,0
319,3.1178126e-07,7.313832e-05,0,0
320,1.3623759e-09,6.888157e-05,0,0
321,1.3194276e-09,6.8637284e-08,0,0
322,4.1572345e-12,2.9311748e-06,0,0
323,2.1818689e-08,4.761408e-06,0,0
324,1.1939387e-07,4.8050993e-06,0,0
325,2.0062544e-05,5.093481e-06,0,0
326,1.3123415e-05,7.4464842e-06,0,0
327,3.0719676e-07,8.005684e-06,0,0
328,2.0199952e-06,5.7847643e-05,0,0
329,1.6471025e-05,0.0036300705,0,0
330,3.93622e-06,0.0046822997,0,0
331,0.0003490131,0.005542191,0,0
332,0.025025623,0.005610562,0,0
333,0.00737873,0.0063090986,0,0
334,0.0060195434,0.00641464,0,0
335,0.00048061507,0.011674347,0,0
336,0.004906228,0.008274565,0,0
337,0.00074272766,0.0072236704,0,0
338,0.037166968,0.0064430903,0,0
339,0.0012271438,0.0063779834,0,0
340,2.246713e-05,0.0073907576,0,0
341,0.0005554831,0.0073513268,0,0
342,2.4865103e-05,0.0037048575,0,0
343,0.011995653,0.0044285865,0,0
344,0.00046670792,0.006287641,0,0
345,0.011641682,0.0069070156,0,0
346,0.0062932465,0.00693337,0,0
347,0.013035848,0.0052205217,0,0
348,0.004891105,0.005164303,0,0
349,0.00020935043,0.0035725948,0,0
350,5.7094817e-06,0.012237718,0,0
351,7.3175666e-05,0.0123473955,0,0
352,0.00049973174,0.012202385,0,0
353,0.06694911,0.01217477,0,0
354,0.013803592,0.014191412,0,0
355,0.0038760316,0.0156029565,0,0
356,1.6042475e-05,0.0156164095,0,0
357,0.014122207,0.016084513,0,0
358,0.009953992,0.040083673,0,0
359,0.0005938901,0.0597974,0,0
360,0.07022584,0.060059182,0,0
361,0.18179771,0.05805078,0,0
362,0.14187211,0.056639902,0,0
363,0.0018485079,0.056565136,0,0
364,6.3379215e-05,0.04655784,0,0
365,7.783191e-05,0.020609405,0,0
366,7.052888e-05,0.00035132802,0,0
367,0.00017477034,8.73236e-05,0,0
368,0.00015871368,0.02978309,0,0
369,6.556441e-05,0.029772025,0,0
370,4.767585e-07,0.029762026,0,0
371,0.20793375,0.029762212,0,0
372,3.5284867e-07,0.030439781,0,0
373,5.39965e-07,0.030430416,0,0
374,0.00017608172,0.030432168,0,0
375,0.004901697,0.00074739236,0,0
376,1.4178968e-30,0.00077028765,0,0
377,1.2752716e-05,0.00077026634,0,0
378,0.00014032227,0.0007451118,0,0
379,0.00016062008,7.231077e-05,0,0
380,3.9045756e-07,9.807073e-05,0,0
381,1.6930882e-15,0.0001618264,0,0
382,0.0001920899,0.00024599672,0,0
383,0.00018031972,0.00022597748,0,0
384,0.00045904244,0.00026929626,0,0
385,0.00072951446,0.00088949746,0,0
386,2.0485408e-05,0.027664697,0,0
387,0.000303622,0.027665246,0,0
388,0.0043414086,0.027641157,0,0
389,0.1876185,0.027536971,0,0
390,0.0001841656,0.027586838,0,0
391,0.0002904135,0.027988926,0,0
392,2.296433e-07,0.027368927,0,0
393,0.00036954385,0.00056690414,0,0
394,0.0031182382,0.0005459082,0,0
395,1.4197523e-06,0.00050442753,0,0
396,4.3185078e-06,0.00050522684,0,0
397,3.7193837e-05,0.0004524352,0,0
398,4.8853664e-08,7.0312444e-06,0,0
399,5.824984e-06,1.0664984e-05,0,0
400,2.264853e-09,1.009071e-05,0,0
401,4.1050814e-07,4.9308305e-06,0,0
402,2.6855938e-05,0.004417936,0,0
403,2.985753e-07,0.004548552,0,0
404,1.0746913e-06,0.004720719,0,0
405,0.030891083,0.015641214,0,0
406,0.0009201387,0.015903672,0,0
407,0.0012051739,0.016215684,0,0
408,0.07644388,0.02318202,0,0
409,0.001864061,0.035319388,0,0
410,0.0021843787,0.035468444,0,0
411,0.048765425,0.0453506,0,0
412,0.115852654,0.034557715,0,0
413,0.0019635407,0.034628,0,0
414,0.070380256,0.035499886,0,0
415,0.00089370436,0.03539207,0,0
416,0.002356042,0.021271225,0,0
417,0.0082876,0.044047978,0,0
418,0.048010696,0.03540106,0,0
419,0.017006723,0.063015975,0,0
420,0.1614008,0.06414814,0,0
421,0.0098518515,0.08395662,0,0
422,0.1941981,0.079426646,0,0
423,0.01028125,0.07913462,0,0
424,0.14694698,0.056092914,0,0
425,0.01630082,0.05472017,0,0
426,0.014962567,0.028046193,0,0
427,0.00010885009,0.026578037,0,0
428,0.00024266072,0.0057129976,0,0
429,0.0074802027,0.003384367,0,0
430,4.1716107e-06,0.0012469856,0,0
431,0.00089170807,0.015784722,0,0
432,4.101927e-07,0.016331539,0,0
433,8.965762e-07,0.122803494,0,0
434,0.101873,0.14454028,0,0
435,0.0040703793,0.14550313,0,0
436,0.7527839,0.1549586,0,0
437,0.1521616,0.15579703,0,0
438,0.0076316255,0.14128664,0,0
439,0.06618882,0.14889763,0,0
440,0.0058699674,0.04136429,0,0
441,0.00030018477,0.020704271,0,0
442,0.05734734,0.02664025,0,0
443,5.052826e-05,0.021441353,0,0
444,0.0075414283,0.022238402,0,0
445,0.049183473,0.039289776,0,0
446,0.029796561,0.035953008,0,0
447,0.011449288,0.04429194,0,0
448,0.11965981,0.043381214,0,0
449,0.033989977,0.039263416,0,0
450,0.058423057,0.035054166,0,0
451,0.0011663318,0.037419803,0,0
452,0.020358862,0.021590397,0,0
453,0.00033184004,0.01677934,0,0
454,0.028008752,0.010204785,0,0
455,0.00885396,0.010051292,0,0
456,0.00031258186,0.007160827,0,0
457,0.012401164,0.007117835,0,0
458,9.1886235e-05,0.003117675,0,0
459,0.00012560622,0.0018759193,0,0
460,3.089328e-05,0.0018312696,0,0
461,7.632324e-06,5.9832855e-05,0,0
462,0.00016167233,9.3943425e-05,0,0
463,3.3141205e-08,7.635892e-05,0,0
464,1.1064502e-06,0.003542528,0,0
465,0.00033066023,0.0035415292,0,0
466,2.5146765e-06,0.0035307654,0,0
467,0.024294078,0.003531417,0,0
468,6.3858874e-07,0.0035361652,0,0
469,8.6325854e-05,0.0034900254,0,0
470,4.595435e-06,0.0034918245,0,0
471,3.4343964e-05,2.1271542e-05,0,0
472,7.6807055e-06,2.1387674e-05,0,0
473,1.5107263e-05,0.0054696887,0,0
474,2.0898992e-07,0.005469046,0,0
475,1.4514981e-06,0.0056470023,0,0
476,0.038224433,0.013897459,0,0
477,9.696124e-08,0.013963551,0,0
478,0.0012800341,0.013963753,0,0
479,0.057760883,0.013971038,0,0
480,0.00047775434,0.008510843,0,0
481,1.625628e-06,0.00911939,0,0
482,5.2435957e-05,0.008937629,0,0
483,3.0684146e-06,0.00068672944,0,0
484,0.004259923,0.0006187208,0,0
485,7.712318e-06,0.0040348647,0,0
486,4.5865736e-06,0.0046543046,0,0
487,1.6932189e-06,0.005474665,0,0
488,0.023914633,0.013447387,0,0
489,0.0043885177,0.01561175,0,0
490,0.0057455897,0.015947158,0,0
491,0.060068976,0.016049564,0,0
492,0.015158252,0.012865695,0,0
493,0.0023524358,0.012238967,0,0
494,0.00071854354,0.011421491,0,0
495,0.0016275606,0.0028487388,0,0
496,1.4153519e-06,0.005941119,0,0
497,2.3254268e-05,0.0072946935,0,0
498,5.9708473e-05,0.00760481,0,0
499,0.036804914,0.060738735,0,0
500,0.011827458,0.19101627,0,0
501,0.0028893575,0.2886704,0,0
502,0.37356502,0.40418905,0,0
503,0.91194415,0.5416179,1,0
504,0.6836023,0.5864143,1,0
505,0.80869,0.60816425,1,0
506,0.99880666,0.6054142,1,0
507,0.32540223,0.49588805,0,0
508,0.15513955,0.45804626,0,0
509,0.35431424,0.34253794,0,0
510,0.14526163,0.2074239,0,0
511,0.41870984,0.16716136,0,0
512,0.00013150946,0.2574256,0,0
513,0.053008214,0.29857758,0,0
514,0.043564558,0.32165274,0,0
515,0.7869892,0.40466473,0,0
516,0.64237815,0.44436473,0,0
517,0.30678764,0.5075758,1,0
518,0.9997937,0.61352646,1,0
519,0.27803156,0.54871684,1,0
520,0.49548602,0.5779799,1,0
521,0.78521895,0.6650178,1,0
522,0.33332187,0.6449251,1,0
523,0.8472197,0.7224495,1,0
524,0.916053,0.7475499,1,0
525,0.85914475,0.6552232,1,0
526,0.8207019,0.705903,1,0
527,0.671189,0.69869107,1,0
528,0.13893239,0.5726491,1,0
529,0.6880803,0.56057703,1,0
530,0.79673636,0.4719976,0,0
531,0.033758957,0.5164715,1,0
532,0.77464086,0.635807,1,0
533,0.2006455,0.67723656,1,0
534,0.9825063,0.7062741,1,0
535,0.97428066,0.8443065,1,0
536,0.9780874,0.8738174,1,0
537,0.99999905,0.98304975,1,0
538,0.99998593,0.98321426,1,0
539,0.9812167,0.9858245,1,0
540,0.96527195,0.963315,1,0
541,0.9836577,0.86257803,1,0
542,0.99255276,0.74799776,1,0
543,0.8205211,0.61250365,1,0
544,0.29484016,0.47706342,0,0
545,0.1979235,0.3474042,0,0
546,0.03275816,0.21818194,0,0
547,0.01719068,0.10489337,0,0
548,0.07604323,0.06829916,0,0
549,0.08799677,0.045846548,0,0
550,0.027501052,0.06965323,0,0
551,0.038680732,0.1814799,0,0
552,0.04075522,0.18152913,0,0
553,0.19940494,0.18549968,0,0
554,0.7999773,0.18224327,0,0
555,0.07638784,0.20768286,0,0
556,0.11579071,0.21840048,0,0
557,0.004706169,0.19540164,0,0
558,0.2167578,0.081145905,0,0
559,0.115778565,0.070310585,0,0
560,0.03841303,0.05410585,0,0
561,0.00018723172,0.053763453,0,0
562,0.0005406002,0.028495505,0,0
563,0.0023575802,0.012630997,0,0
564,0.002309384,0.009815959,0,0
565,0.03988214,0.009832124,0,0
566,0.004727012,0.009768767,0,0
567,0.018707769,0.010793916,0,0
568,0.00030038657,0.013101903,0,0
569,9.7095304e-05,0.007440187,0,0
570,0.009533619,0.0068087517,0,0
571,0.018465297,0.004177944,0,0
572,0.00025012976,0.0041534337,0,0
573,0.0003069689,0.0041400893,0,0
574,0.0002921085,0.002898901,0,0
575,0.00012881916,0.00820009,0,0
576,3.6827416e-06,0.008168167,0,0
577,0.0008452997,0.03353505,0,0
578,0.055573624,0.033495482,0,0
579,2.6670616e-05,0.033478927,0,0
580,0.17787513,0.033485554,0,0
581,1.5145505e-05,0.0333656,0,0
582,1.2940402e-05,0.025668979,0,0
583,5.0088573e-05,0.025665492,0,0
584,5.6171125e-06,0.00025534403,0,0
585,0.0016972777,0.00028854422,0,0
586,2.2692443e-06,0.00031999685,0,0
587,4.0698105e-06,0.0003248504,0,0
588,0.00024754682,0.00035664742,0,0
589,0.00023310853,0.000114330986,0,0
590,8.406376e-05,0.007694124,0,0
591,0.0002281962,0.0083227325,0,0
592,1.0626076e-06,0.0083268285,0,0
593,0.05306082,0.008356406,0,0
594,0.004404332,0.008345182,0,0
595,0.00027621843,0.008316719,0,0
596,0.00044015056,0.008326934,0,0
597,5.497631e-06,0.0056570806,0,0
598,2.8954122e-05,0.0050810613,0,0
599,7.256457e-05,0.012303865,0,0
600,0.034371845,0.09922727,0,0
601,0.00037219838,0.16984308,0,0
602,0.05083584,0.27930138,0,0
603,0.608904,0.33423072,0,0
604,0.49431616,0.42580464,0,0
605,0.766237,0.43075892,0,0
606,0.38457805,0.4295299,0,0
607,0.67538935,0.39002964,0,0
608,0.035052158,0.32161346,0,0
609,0.04223275,0.21217594,0,0
610,0.33240223,0.15728354,0,0
611,0.015402741,0.060799327,0,0
612,0.00017417608,0.1306008,0,0
613,0.00033124295,0.12962453,0,0
614,1.1390938e-09,0.2249883,0,0
615,0.52366245,0.22418995,0,0
616,0.035398915,0.22456118,0,0
617,0.9999485,0.22621961,0,0
618,0.009814423,0.22863433,0,0
619,0.0027728293,0.15410104,0,0
620,0.011940283,0.18724312,0,0
621,0.016903095,0.14179434,0,0
622,0.0019294536,0.20670335,0,0
623,0.26739344,0.22140168,0,0
624,0.6818068,0.22978212,0,0
625,0.46417767,0.23505919,0,0
626,0.10566107,0.23486258,0,0
627,0.070603356,0.19797775,0,0
628,0.053842682,0.110368624,0,0
629,0.0005530205,0.052271295,0,0
630,0.009199785,0.13092062,0,0
631,0.068542786,0.12354691,0,0
632,0.057496328,0.12500599,0,0
633,0.6562063,0.1733041,0,0
634,0.01898748,0.30213162,0,0
635,0.064056225,0.43430704,0,0
636,0.3386398,0.56704324,1,0
637,0.9109923,0.61422676,1,0
638,0.9937709,0.72498715,1,0
639,0.98664963,0.8506902,1,0
640,0.9864905,0.9451588,1,0
641,0.7943108,0.95691127,1,0
642,0.94397753,0.9432086,1,0
643,0.99991983,0.90231884,1,0
644,0.99326,0.859048,1,0
645,0.8978517,0.8138861,1,0
646,0.7004216,0.8174869,1,0
647,0.6835945,0.815584,1,0
648,0.47817695,0.6901061,1,0
649,0.9691832,0.59765893,1,0
650,0.9866005,0.4979572,0,0
651,0.11491452,0.41251272,0,0
652,0.25072154,0.4544425,0,0
653,0.0025092845,0.34775725,0,0
654,0.08548297,0.21409246,0,0
655,0.77168524,0.19767609,0,0
656,0.22238657,0.17241171,0,0
657,0.050947085,0.17343184,0,0
658,1.2213428e-08,0.1622291,0,0
659,0.07387084,0.051988367,0,0
660,0.009650263,0.020222098,0,0
661,0.007063788,0.012943945,0,0
662,3.98745e-08,0.012943952,0,0
663,2.2652192e-05,0.0023924967,0,0
664,2.1948079e-08,0.0010151553,0,0
665,7.0686326e-08,1.2947557e-05,0,0
666,1.0641344e-05,1.2944605e-05,0,0
667,8.873554e-06,9.888218e-06,0,0
668,4.833329e-05,1.7783479e-05,0,0
669,1.9219552e-08,1.8893437e-05,0,0
670,1.2574831e-06,3.776266e-05,0,0
671,5.5288787e-05,3.6495017e-05,0,0
672,7.840382e-06,3.1139785e-05,0,0
673,0.00014272591,3.182043e-05,0,0
674,6.479522e-11,3.168402e-05,0,0
675,1.0846649e-05,0.02273919,0,0
676,4.783726e-06,0.022738239,0,0
677,3.0261296e-07,0.022717904,0,0
678,0.15900783,0.022718143,0,0
679,1.1861753e-06,0.031132195,0,0
680,3.725744e-07,0.031216577,0,0
681,1.672854e-06,0.08829137,0,0
682,0.058909226,0.071006134,0,0
683,0.0005954541,0.20749007,0,0
684,0.39952385,0.35027638,0,0
685,0.038011163,0.49313298,0,0
686,0.9553888,0.62757397,1,1
687,0.9995044,0.76983863,1,1
688,0.9999979,0.8554875,1,1
689,0.9999961,0.99291223,1,1
690,0.996448,0.9992853,1,1
691,0.99906635,0.9987731,1,1
692,0.99998415,0.9987701,1,1
693,0.9999999,0.99008554,1,1
694,0.99591935,0.97222936,1,1
695,0.9999766,0.93914205,1,1
696,0.93920404,0.8834149,1,1
697,0.87145466,0.8734066,1,1
698,0.7674552,0.8686381,1,1
699,0.60989535,0.84554046,1,1
700,0.9299413,0.8078359,1,1
701,0.96253985,0.7608159,1,1
702,0.83829296,0.72253734,1,1
703,0.67527205,0.7386476,1,1
704,0.54231477,0.7486558,1,1
705,0.49950483,0.754004,1,1
706,0.72266763,0.7771012,1,1
707,0.99999845,0.82339895,1,1
708,0.9999772,0.88878155,1,1
709,0.9999739,0.96028084,1,1
710,0.9993556,0.9998994,1,1
711,0.9999931,0.9998993,1,1
712,1.0,0.99983644,1,1
713,0.99999756,0.9996511,1,1
714,0.9999975,0.99974126,1,1
715,0.9995376,0.99754333,1,1
716,0.9986763,0.98887885,1,1
717,0.9999871,0.98878956,1,1
718,0.9846071,0.9887896,1,1
719,0.93934864,0.98884326,1,1
720,0.99937236,0.98892134,1,1
721,0.9999979,0.98872757,1,1
722,0.9999126,0.99086875,1,1
723,0.99922353,0.9841466,1,1
724,0.99863124,0.98279154,1,1
725,0.9995953,0.9827154,1,1
726,0.89229345,0.9751085,1,1
