Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
162,2.3679533e-08,5.588e-05,0,0
163,8.226864e-06,5.6054643e-05,0,0
164,5.0924828e-05,5.5704604e-05,0,0
165,2.5158486e-05,0.0074266265,0,0
166,0.0002782139,0.00767629,0,0
167,7.3903337e-09,0.008682321,0,0
168,0.05162383,0.010815056,0,0
169,0.0017476709,0.010889389,0,0
170,0.0070504397,0.010858775,0,0
171,0.01498007,0.016541835,0,0
172,0.00054549705,0.009370486,0,0
173,6.390802e-05,0.016404396,0,0
174,0.03978143,0.019960117,0,0
175,0.0014243863,0.04156534,0,0
176,0.05098504,0.04292846,0,0
177,0.03194048,0.043003708,0,0
178,0.16621667,0.037374474,0,0
179,0.01008734,0.037171263,0,0
180,0.00059062825,0.030772233,0,0
181,0.00037679612,0.026210962,0,0
182,1.9207973e-06,0.0025321022,0,0
183,0.0061918017,0.0126793785,0,0
184,1.1574966e-05,0.018534461,0,0
185,0.00046465307,0.018504841,0,0
186,0.08111828,0.01856756,0,0
187,0.041576207,0.017736617,0,0
188,0.00016945956,0.017736826,0,0
189,0.0004409407,0.018766077,0,0
190,0.00037522122,0.01013191,0,0
191,1.3031712e-05,0.0046742647,0,0
192,0.007669409,0.04565504,0,0
193,0.020679105,0.09762788,0,0
194,0.0033726862,0.12300785,0,0
195,0.28703487,0.15743072,0,0
196,0.36425084,0.18122223,0,0
197,0.17803502,0.20465648,0,0
198,0.24097314,0.21587853,0,0
199,0.17420995,0.1819109,0,0
200,0.1847188,0.233054,0,0
201,0.08192701,0.29048845,0,0
202,0.04926142,0.28461725,0,0
203,0.72225255,0.30611444,0,0
204,0.5800762,0.28228408,0,0
205,0.1998749,0.30305943,0,0
206,0.32469,0.33943602,0,0
207,0.017906507,0.24091062,0,0
208,0.22735451,0.15841027,0,0
209,0.3038973,0.13037786,0,0
210,0.032574903,0.08404176,0,0
211,0.0025737581,0.0816377,0,0
212,0.0036480245,0.049186505,0,0
213,0.00033728918,0.0057971277,0,0
214,0.0010781633,0.0011468019,0,0
215,0.00019614374,0.00078109215,0,0
216,0.00017161277,0.00029109724,0,0
217,2.2621643e-05,0.00024881779,0,0
218,1.37898405e-05,9.8038654e-05,0,0
219,0.00021806045,7.035382e-05,0,0
220,4.1332838e-05,4.6210283e-05,0,0
221,2.270925e-05,0.0010049212,0,0
222,2.3499033e-06,0.001025648,0,0
223,2.6080954e-06,0.0010911339,0,0
224,0.0067335977,0.0023680367,0,0
225,0.00015887707,0.004565935,0,0
226,0.00067646254,0.0048597273,0,0
227,0.008979652,0.004930368,0,0
228,0.015408,0.0040839007,0,0
229,0.0020588916,0.006842361,0,0
230,0.00049709313,0.007712845,0,0
231,0.0008083304,0.007907195,0,0
232,0.019468095,0.0057085166,0,0
233,0.006769853,0.008208559,0,0
234,0.010340097,0.014610825,0,0
235,1.7254444e-05,0.01449552,0,0
236,0.019559186,0.0117146075,0,0
237,0.045312952,0.01088437,0,0
238,1.1984715e-06,0.009814583,0,0
239,1.7038792e-06,0.010222262,0,0
240,0.00095819414,0.008539031,0,0
241,0.0028515826,0.0031862317,0,0
242,0.0028710058,0.0034892834,0,0
243,0.007776584,0.0034982867,0,0
244,0.007843352,0.0054181577,0,0
245,0.00212256,0.0050149183,0,0
246,6.4728476e-05,0.004632041,0,0
247,0.014397289,0.0035211027,0,0
248,2.8906974e-05,0.0024006518,0,0
249,0.00019086359,0.0020974295,0,0
250,2.0729114e-08,0.0020882343,0,0
251,1.9593507e-07,3.149711e-05,0,0
252,2.0090338e-09,2.7367543e-05,0,0
253,3.6297908e-07,2.0647086e-07,0,0
254,1.2756709e-07,1.25098e-05,0,0
255,7.832621e-13,1.2482115e-05,0,0
256,7.3607583e-07,1.2486157e-05,0,0
257,8.6144035e-05,0.000175129,0,0
258,2.1384545e-09,0.00019565252,0,0
259,3.0304324e-08,0.00028849236,0,0
260,0.0011388628,0.0003040516,0,0
261,0.00014379236,0.00031866552,0,0
262,0.0006498789,0.0006144569,0,0
263,0.00010965037,0.00061448576,0,0
264,0.00018844173,0.0004518034,0,0
265,0.002070542,0.0009251224,0,0
266,2.3242517e-07,0.0008494005,0,0
267,8.6161194e-08,0.0008337532,0,0
268,0.0034570256,0.00080683583,0,0
269,0.000119824836,0.0005110442,0,0
270,1.1991261e-07,0.00056586444,0,0
271,1.9608983e-08,0.00057349127,0,0
272,1.1204566e-09,8.1279e-05,0,0
273,0.00038397353,9.197537e-05,0,0
274,5.3474134e-05,9.196012e-05,0,0
275,1.1539817e-05,9.365031e-05,0,0
276,0.00019469949,9.371849e-05,0,0
277,1.316683e-08,4.3041353e-05,0,0
278,1.1850981e-05,5.6849334e-05,0,0
279,4.7835067e-07,5.520353e-05,0,0
280,2.9233517e-05,2.7444834e-05,0,0
281,0.00015013,2.8448407e-05,0,0
282,1.920006e-08,0.00069213577,0,0
283,3.8861867e-07,0.0006948021,0,0
284,7.0381734e-06,0.0006906289,0,0
285,0.0046576625,0.00067955034,0,0
286,1.914264e-05,0.0006824419,0,0
287,2.1156593e-08,0.00068238686,0,0
288,7.258008e-05,0.00068138505,0,0
289,2.0260135e-05,1.6101143e-05,0,0
290,3.4831247e-09,3.2669777e-05,0,0
291,2.5429491e-08,4.1105515e-05,0,0
292,6.7507085e-07,3.07451e-05,0,0
293,0.00013512309,2.789315e-05,0,0
294,5.9071328e-05,2.7932727e-05,0,0
295,5.7161497e-08,2.7935335e-05,0,0
296,2.9647737e-07,2.7839968e-05,0,0
297,2.8053023e-07,8.582702e-06,0,0
298,4.3672784e-08,1.0692996e-06,0,0
299,7.515109e-09,1.064779e-06,0,0
300,3.2222758e-07,1.0229415e-06,0,0
301,6.477513e-06,4.9059713e-06,0,0
302,2.551724e-08,4.8997385e-06,0,0
303,3.6144994e-09,4.9088267e-06,0,0
304,2.746174e-05,4.8640845e-06,0,0
305,4.2356348e-11,3.939153e-06,0,0
306,7.113048e-08,3.935535e-06,0,0
307,9.038261e-09,3.9353654e-06,0,0
308,2.9906155e-09,1.23139845e-08,0,0
309,1.9015808e-10,1.8721536e-05,0,0
310,2.426526e-09,1.8714538e-05,0,0
311,3.7950115e-10,6.0495946e-05,0,0
312,0.00013096459,6.306035e-05,0,0
313,2.2144494e-08,6.487484e-05,0,0
314,0.0002924789,0.00016949276,0,0
315,1.7953855e-05,0.00016949473,0,0
316,1.2701581e-05,0.00016179353,0,0
317,0.0007323278,0.0001943398,0,0
318,1.4240324e-08,0.00017855079,0,0
319,7.705619e-05,0.00017599577,0,0
320,0.00022784596,0.00017477522,0,0
321,0.00018195584,8.721817e-05,0,0
322,6.869801e-08,0.00033611944,0,0
323,4.1578246e-06,0.00032568196,0,0
324,0.000119428434,0.00044180406,0,0
325,0.0017423233,0.00042758114,0,0
326,3.993648e-06,0.002575453,0,0
327,0.0010407006,0.0033513869,0,0
328,8.239543e-05,0.0055739447,0,0
329,0.015035171,0.005342729,0,0
330,0.005435696,0.0054537468,0,0
331,0.015677335,0.0059738834,0,0
332,0.0001238111,0.0071861898,0,0
333,0.0007811174,0.0050771264,0,0
334,0.0046816603,0.0043381182,0,0
335,0.0085685365,0.0022084292,0,0
336,0.00027172497,0.0022179165,0,0
337,0.00026264417,0.002122697,0,0
338,0.00076950964,0.0019623567,0,0
339,0.00019022243,0.00078652904,0,0
340,0.00011458025,0.04404482,0,0
341,0.003559279,0.044097457,0,0
342,0.00033774285,0.044763498,0,0
343,0.30307975,0.05754837,0,0
344,0.00063111476,0.058272928,0,0
345,0.0054317634,0.08139242,0,0
346,0.08968435,0.085200794,0,0
347,0.005186455,0.04311508,0,0
348,0.16539574,0.04742631,0,0
349,0.026996326,0.04988598,0,0
350,0.008479837,0.037389737,0,0
351,0.030809697,0.036759537,0,0
352,0.022649465,0.018413443,0,0
353,0.0022106322,0.014613671,0,0
354,0.0007750833,0.013433742,0,0
355,0.036973063,0.040694002,0,0
356,0.00039792413,0.07207387,0,0
357,0.00022033307,0.07792356,0,0
358,0.22163153,0.07995822,0,0
359,0.24230851,0.18837129,0,0
360,0.04315847,0.2090596,0,0
361,0.0150177665,0.2092054,0,0
362,0.7958645,0.17769791,0,0
363,0.14521606,0.14308393,0,0
364,0.0012409413,0.13692723,0,0
365,0.0010790814,0.13478217,0,0
366,1.0699754e-05,0.02111279,0,0
367,6.1506325e-05,0.0006861122,0,0
368,2.270474e-06,0.0005121245,0,0
369,0.0001789749,0.00037822043,0,0
370,0.002229311,0.00038730522,0,0
371,2.3027584e-05,0.0003900559,0,0
372,0.0001417529,0.0003917111,0,0
373,7.4293144e-05,0.00036995494,0,0
374,8.0761216e-05,5.1529747e-05,0,0
375,1.3856942e-05,4.8304202e-05,0,0
376,2.6681657e-05,3.5334746e-05,0,0
377,3.3478287e-07,0.00047178962,0,0
378,4.487466e-07,0.00049119646,0,0
379,5.0966704e-05,0.00048935413,0,0
380,0.0031294774,0.0004855947,0,0
381,0.0002166091,0.00055306166,0,0
382,9.606656e-07,0.0006254702,0,0
383,3.6564944e-07,0.00063188124,0,0
384,0.00047260348,0.0004439552,0,0
385,0.0005073088,0.004173756,0,0
386,9.584397e-05,0.0043428424,0,0
387,0.0018139947,0.004383705,0,0
388,0.026325217,0.0052878982,0,0
389,0.0011845664,0.007914646,0,0
390,0.00028640154,0.008689196,0,0
391,0.0068019587,0.008438396,0,0
392,0.018894536,0.010924102,0,0
393,0.005517695,0.011393883,0,0
394,5.8399874e-05,0.011364381,0,0
395,0.043725155,0.015533268,0,0
396,0.0044730296,0.027210252,0,0
397,7.988939e-05,0.032977298,0,0
398,0.035984162,0.03320334,0,0
399,0.10063344,0.02816596,0,0
400,0.045887012,0.02895042,0,0
401,0.0016407124,0.030279506,0,0
402,0.008463467,0.030849146,0,0
403,0.009964243,0.07055341,0,0
404,0.009383508,0.07729191,0,0
405,0.03997163,0.083145894,0,0
406,0.37856328,0.08755104,0,0
407,0.09305659,0.105025195,0,0
408,0.04261854,0.11574811,0,0
409,0.039299548,0.116042204,0,0
410,0.13228333,0.11222714,0,0
411,0.08444388,0.21019308,0,0
412,0.042030264,0.22225861,0,0
413,0.35185784,0.21728417,0,0
414,0.77881825,0.19861661,0,0
415,0.12707718,0.23404486,0,0
416,0.004478324,0.22834532,0,0
417,0.00161048,0.21010467,0,0
418,0.3324416,0.09929738,0,0
419,0.002133651,0.12703858,0,0
420,0.2241733,0.19399993,0,0
421,0.0031671093,0.31401047,0,0
422,0.32126564,0.3649071,0,0
423,0.4732078,0.46025637,0,0
424,0.84168446,0.55752724,1,0
425,0.6887177,0.5974203,1,0
426,0.6695787,0.5956984,1,0
427,0.90506935,0.63096917,1,0
428,0.2824183,0.527122,1,0
429,0.30921268,0.43416733,0,0
430,0.7201034,0.33925316,0,0
431,0.114754245,0.2145687,0,0
432,0.038034394,0.176396,0,0
433,0.005179974,0.137281,0,0
434,0.03227781,0.045808595,0,0
435,0.015209434,0.034724306,0,0
436,0.035407744,0.0792051,0,0
437,0.0797966,0.07855629,0,0
438,0.037164196,0.087511584,0,0
439,0.34939995,0.08567107,0,0
440,0.0006383313,0.080853336,0,0
441,0.094964884,0.07800854,0,0
442,0.002325814,0.08852327,0,0
443,0.0016835427,0.039461117,0,0
444,0.059883088,0.05550919,0,0
445,0.11076727,0.04198241,0,0
446,0.005964904,0.042165365,0,0
447,0.11297485,0.046934817,0,0
448,0.00027737804,0.038580153,0,0
449,0.0036065218,0.023183744,0,0
450,0.035069704,0.023621738,0,0
451,0.0014004096,0.008374257,0,0
452,0.0029924435,0.008348158,0,0
453,0.00903086,0.008153061,0,0
454,0.00624248,0.004271063,0,0
455,9.4683666e-05,0.004521303,0,0
456,0.002240851,0.0045981775,0,0
457,0.007895712,0.0064649135,0,0
458,0.0031520878,0.0059738206,0,0
459,0.003530566,0.0059810607,0,0
460,0.022098014,0.0056638056,0,0
461,0.002804832,0.0047975266,0,0
462,0.00014536521,0.02406629,0,0
463,2.0068035e-05,0.023599809,0,0
464,0.0018317569,0.020706404,0,0
465,0.13803343,0.021294821,0,0
466,0.00026519288,0.021341518,0,0
467,0.0018441781,0.021357432,0,0
468,0.0069237533,0.03824114,0,0
469,0.0004722396,0.018632574,0,0
470,0.00013147347,0.02362461,0,0
471,0.1200177,0.025587708,0,0
472,0.0007734745,0.02460566,0,0
473,0.035209443,0.027383951,0,0
474,0.0155858705,0.028261503,0,0
475,4.940653e-05,0.01117981,0,0
476,0.01992029,0.011077875,0,0
477,0.0062743425,0.009550763,0,0
478,0.00044584885,0.03965181,0,0
479,5.993106e-05,0.040964734,0,0
480,0.024519648,0.06598848,0,0
481,0.22629322,0.06517465,0,0
482,0.0092398925,0.06532194,0,0
483,0.19508652,0.06727607,0,0
484,0.0005774631,0.06383635,0,0
485,0.001476942,0.031691726,0,0
486,0.013738811,0.0303718,0,0
487,0.00044158238,0.003145708,0,0
488,0.0012808542,0.0030650373,0,0
489,4.1287564e-07,0.002854047,0,0
490,0.004503892,0.0008974247,0,0
491,1.2766784e-05,0.0016022085,0,0
492,1.0984861e-08,0.001452814,0,0
493,4.2454078e-05,0.0014651567,0,0
494,0.0053750686,0.0020942045,0,0
495,0.00023509322,0.0020944052,0,0
496,8.681118e-05,0.0020946017,0,0
497,0.008907227,0.0020890264,0,0
498,1.4171091e-05,0.0013211684,0,0
499,1.3865478e-06,0.00135649,0,0
500,3.4276557e-06,0.0013445106,0,0
501,6.211926e-08,0.0001521638,0,0
502,0.00048234419,0.0001550397,0,0
503,2.955623e-06,0.0001548432,0,0
504,0.00056079944,0.00015435992,0,0
505,3.4302295e-05,0.00050077314,0,0
506,1.115506e-08,0.00043497686,0,0
507,4.4566868e-08,0.00043572122,0,0
508,0.0024249547,0.0003752243,0,0
509,2.1770293e-05,0.00039110862,0,0
510,8.166127e-06,0.0049604983,0,0
511,0.00013732085,0.0050233616,0,0
512,0.00014549265,0.0049475995,0,0
513,0.031985737,0.010298972,0,0
514,0.00044009162,0.012082457,0,0
515,0.0018946177,0.012202379,0,0
516,0.03748137,0.01221998,0,0
517,0.012492557,0.030269463,0,0
518,0.0009767849,0.030211221,0,0
519,0.0002686951,0.04082996,0,0
520,0.15833212,0.038145166,0,0
521,3.2395437e-05,0.03718268,0,0
522,0.07622581,0.04218062,0,0
523,0.018687813,0.04248216,0,0
524,0.0057551316,0.020378584,0,0
525,0.035962377,0.03620935,0,0
526,0.0023794735,0.025321815,0,0
527,0.0036070736,0.026805485,0,0
528,0.11084775,0.025996542,0,0
529,1.3082977e-05,0.020862898,0,0
530,0.02907351,0.020522993,0,0
531,9.2536226e-05,0.020290602,0,0
532,2.6860778e-05,0.004699073,0,0
533,1.3521681e-07,0.008186775,0,0
534,0.0019803415,0.008014456,0,0
535,0.0017070408,0.009163368,0,0
536,0.024427004,0.00916128,0,0
537,0.027867278,0.009199081,0,0
538,0.008134918,0.009997308,0,0
539,1.2238178e-05,0.016080242,0,0
540,0.00026474398,0.012706707,0,0
541,0.0075679347,0.013545702,0,0
542,0.044287574,0.014659987,0,0
543,0.0008122629,0.015458369,0,0
544,0.03374024,0.015420878,0,0
545,0.015934916,0.032453794,0,0
546,0.005600912,0.028132482,0,0
547,2.306374e-06,0.052688964,0,0
548,0.12679833,0.048974533,0,0
549,0.014038405,0.05498562,0,0
550,0.17270766,0.09514558,0,0
551,0.0077391774,0.09725114,0,0
552,0.058012538,0.079138525,0,0
553,0.28672066,0.077692755,0,0
554,0.014741185,0.059607167,0,0
555,1.006172e-05,0.1296635,0,0
556,0.003918012,0.14065355,0,0
557,0.0461085,0.103338525,0,0
558,0.49813354,0.10145064,0,0
559,0.1349429,0.23176877,0,0
560,0.025515486,0.33730078,0,0
561,0.0015260065,0.45275578,0,0
562,0.91223705,0.40177208,0,0
563,0.7426418,0.44747922,0,0
564,0.85429376,0.5513682,1,0
565,0.14124744,0.6245857,1,0
566,0.4548929,0.49477008,0,0
567,0.7527385,0.4428604,0,0
568,0.51404834,0.33600518,0,0
569,0.0035277957,0.31652907,0,0
570,0.37927386,0.25191686,0,0
571,0.106307566,0.24134152,0,0
572,0.0049146735,0.17974792,0,0
573,0.0026072692,0.18135513,0,0
574,0.6787111,0.13230549,0,0
575,0.08289309,0.11723989,0,0
576,0.014778346,0.11940687,0,0
577,0.035926424,0.1217767,0,0
578,0.0008483935,0.024835007,0,0
579,0.020083472,0.013170621,0,0
580,0.019196061,0.011061339,0,0
581,0.00011927376,0.019592881,0,0
582,0.001242379,0.019592639,0,0
583,1.3368702e-05,0.021786291,0,0
584,0.09564722,0.0191239,0,0
585,0.00084668415,0.01910715,0,0
586,0.03543905,0.018953625,0,0
587,0.0005593277,0.018952345,0,0
588,2.0106045e-06,0.010536306,0,0
589,0.00016770695,0.011054832,0,0
590,4.403871e-06,0.008534542,0,0
591,0.036734957,0.010824331,0,0
592,0.004476369,0.013758176,0,0
593,0.01779702,0.013869311,0,0
594,0.016587857,0.01388739,0,0
595,0.020538919,0.008817704,0,0
596,0.0009456525,0.009783464,0,0
597,0.00013095685,0.009761049,0,0
598,0.0012471565,0.0075057363,0,0
599,0.011236687,0.0047491156,0,0
600,0.017640116,0.0064549907,0,0
601,0.0008006708,0.0065275645,0,0
602,0.0012425713,0.0063495715,0,0
603,0.012886777,0.0047771735,0,0
604,0.0006389689,0.002987429,0,0
605,1.2090734e-06,0.0028965077,0,0
606,0.00022989917,0.00272255,0,0
607,0.005111906,0.00088687515,0,0
608,0.00016422148,0.0007955944,0,0
609,2.4867995e-05,0.0008006094,0,0
610,3.705265e-05,0.0010178853,0,0
611,4.0677293e-09,0.013373592,0,0
612,3.6313562e-05,0.013358744,0,0
613,0.0017508308,0.062507436,0,0
614,0.091601856,0.07970146,0,0
615,6.0283688e-05,0.18933792,0,0
616,0.3440657,0.32206964,0,0
617,0.12039521,0.46153373,0,0
618,0.7674552,0.5912028,1,0
619,0.92915833,0.7314877,1,0
620,0.9779994,0.8220213,1,0
621,0.9992854,0.9382391,1,0
622,0.9820543,0.96478873,1,0
623,0.9778008,0.83250093,1,0
624,0.93391997,0.69624984,1,0
625,0.95330304,0.6887225,1,0
626,0.0031436787,0.6366149,1,0
627,0.02424134,0.56452954,1,0
628,0.946594,0.43112513,0,0
629,0.6173017,0.2949543,0,0
630,0.4732033,0.31320554,0,0
631,8.889264e-05,0.3283398,0,0
632,0.00010709355,0.1934782,0,0
633,0.13090242,0.10541376,0,0
634,0.13018118,0.037813406,0,0
635,0.0025627743,0.03780071,0,0
636,0.0008506685,0.03783047,0,0
637,8.4043967e-07,0.019130142,0,0
638,8.469451e-10,0.0005328373,0,0
639,0.00031539542,0.000166781,0,0
640,1.4283104e-07,4.6511737e-05,0,0
641,3.8345174e-08,9.16901e-05,0,0
642,3.8058275e-07,9.531363e-05,0,0
643,8.783676e-06,0.027069578,0,0
644,0.00031708894,0.027070118,0,0
645,2.5365645e-05,0.027070638,0,0
646,0.18913524,0.027070582,0,0
647,3.9285433e-06,0.027069619,0,0
648,3.6585388e-06,0.027024645,0,0
649,9.682976e-10,0.027021023,0,0
650,2.0401374e-06,1.7005347e-06,0,0
651,2.273761e-06,1.1393251e-06,0,0
652,5.9585423e-12,8.086725e-07,0,0
653,1.7873286e-09,2.7224185e-05,0,0
654,7.766075e-11,2.6938824e-05,0,0
655,1.34397e-06,3.5332483e-05,0,0
656,0.00018490956,3.9128758e-05,0,0
657,4.2605155e-08,3.913138e-05,0,0
658,6.1029394e-05,0.010603515,0,0
659,2.6573913e-05,0.01182957,0,0
660,2.0125444e-08,0.011805097,0,0
661,0.073950686,0.011805331,0,0
662,0.008583736,0.011816382,0,0
663,1.3598081e-05,0.011812724,0,0
664,1.6720358e-06,0.011812756,0,0
665,0.00013839746,0.0012633029,0,0
666,9.624538e-07,3.7062757e-05,0,0
667,2.555368e-07,0.0013519701,0,0
668,0.000104500206,0.0013517442,0,0
669,5.3511048e-08,0.0013751542,0,0
670,0.00921795,0.0014692609,0,0
671,9.0183754e-08,0.0014735522,0,0
672,0.0003022674,0.001555842,0,0
673,0.0006597096,0.0015661638,0,0
674,3.0294437e-05,0.00024931465,0,0
675,0.0006805297,0.000250295,0,0
676,7.230603e-05,0.00067026756,0,0
677,4.953787e-09,0.0005760877,0,0
678,6.9530533e-06,0.000571761,0,0
679,0.0032420747,0.00047454255,0,0
680,4.509057e-07,0.0004642131,0,0
681,8.098028e-09,0.0004642124,0,0
682,1.5064788e-11,0.00046321913,0,0
683,2.5822297e-13,7.540287e-08,0,0
684,1.0389698e-10,1.0988267e-08,0,0
685,1.1964405e-13,9.853018e-09,0,0
686,6.869709e-08,9.853562e-09,0,0
687,3.4070568e-12,3.1572963e-08,0,0
688,1.5128201e-10,4.7792805e-06,0,0
689,1.8877143e-11,5.8528167e-06,0,0
690,1.5203605e-07,6.8799673e-06,0,0
691,3.3234057e-05,6.936745e-06,0,0
692,7.514756e-06,6.937206e-06,0,0
693,7.258749e-06,6.9372268e-06,0,0
694,3.9744845e-07,6.9447283e-06,0,0
695,3.3714236e-09,2.2107365e-06,0,0
696,1.7038707e-10,1.1386956e-06,0,0
