Image Path,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_1115.png,0,0.08138148,0.14586584,0
images_to_predict\orbit661_1116.png,0,0.136779,0.24206567,0
images_to_predict\orbit661_1117.png,0,0.21220988,0.21967326,0
images_to_predict\orbit661_1118.png,0,0.14079072,0.21846838,0
images_to_predict\orbit661_1119.png,0,0.08937689,0.20904121,0
images_to_predict\orbit661_112.png,1,0.9919991,0.21548373,0
images_to_predict\orbit661_1120.png,0,0.06945749,0.2086159,0
images_to_predict\orbit661_1121.png,0,0.0771914,0.19398612,0
images_to_predict\orbit661_1122.png,0,0.082185075,0.18844932,0
images_to_predict\orbit661_1123.png,0,0.1393639,0.18908611,0
images_to_predict\orbit661_1124.png,0,0.074968696,0.09193527,0
images_to_predict\orbit661_1125.png,0,0.08054169,0.0969685,0
images_to_predict\orbit661_1126.png,0,0.090959616,0.19852029,0
images_to_predict\orbit661_1127.png,0,0.09510786,0.20350042,0
images_to_predict\orbit661_1128.png,0,0.11764168,0.1999225,0
images_to_predict\orbit661_1129.png,0,0.11475659,0.20729698,0
images_to_predict\orbit661_113.png,1,0.9911576,0.20942125,0
images_to_predict\orbit661_1130.png,0,0.12700593,0.20606898,0
images_to_predict\orbit661_1131.png,0,0.10716284,0.21467899,0
images_to_predict\orbit661_1132.png,0,0.14133899,0.22048314,0
images_to_predict\orbit661_1133.png,0,0.09966019,0.2316076,0
images_to_predict\orbit661_1134.png,0,0.06078903,0.12869738,0
images_to_predict\orbit661_1135.png,0,0.172598,0.12205856,0
images_to_predict\orbit661_1136.png,0,0.16987912,0.220597,0
images_to_predict\orbit661_1137.png,0,0.21487653,0.2169056,0
images_to_predict\orbit661_1138.png,0,0.06496584,0.23041221,0
images_to_predict\orbit661_1139.png,0,0.06725653,0.24706571,0
images_to_predict\orbit661_114.png,1,0.9940088,0.23990247,0
images_to_predict\orbit661_1140.png,0,0.10811626,0.22862421,0
images_to_predict\orbit661_1141.png,0,0.22121985,0.22081017,0
images_to_predict\orbit661_1142.png,0,0.21067044,0.23117489,0
images_to_predict\orbit661_1143.png,0,0.10812874,0.23771961,0
images_to_predict\orbit661_1144.png,0,0.06837476,0.14324525,0
images_to_predict\orbit661_1145.png,0,0.1445503,0.14375898,0
images_to_predict\orbit661_1146.png,0,0.1582483,0.22955328,0
images_to_predict\orbit661_1147.png,0,0.12615894,0.22515406,0
images_to_predict\orbit661_1148.png,0,0.14373954,0.22671956,0
images_to_predict\orbit661_1149.png,0,0.11274007,0.23381202,0
images_to_predict\orbit661_115.png,1,0.99336845,0.24747331,0
images_to_predict\orbit661_1150.png,0,0.17107728,0.24752887,0
images_to_predict\orbit661_1151.png,0,0.12221848,0.2551667,0
images_to_predict\orbit661_1152.png,0,0.13220686,0.25229988,0
images_to_predict\orbit661_1153.png,0,0.26750192,0.2500353,0
images_to_predict\orbit661_1154.png,0,0.15874815,0.16269152,0
images_to_predict\orbit661_1155.png,0,0.19489984,0.16705722,0
images_to_predict\orbit661_1156.png,0,0.11793774,0.26381743,0
images_to_predict\orbit661_1157.png,0,0.0923585,0.26456478,0
images_to_predict\orbit661_1158.png,0,0.20727485,0.2550535,0
images_to_predict\orbit661_1159.png,0,0.21036866,0.2535106,0
images_to_predict\orbit661_116.png,1,0.99306023,0.25212893,0
images_to_predict\orbit661_1160.png,0,0.13893326,0.25974587,0
images_to_predict\orbit661_1161.png,0,0.18190022,0.26617488,0
images_to_predict\orbit661_1162.png,0,0.144862,0.2732167,0
images_to_predict\orbit661_1163.png,0,0.18246473,0.27233207,0
images_to_predict\orbit661_1164.png,0,0.1864904,0.18908559,0
images_to_predict\orbit661_1165.png,0,0.15021944,0.19792044,0
images_to_predict\orbit661_1166.png,0,0.27065137,0.28776306,0
images_to_predict\orbit661_1167.png,0,0.20240699,0.29390505,0
images_to_predict\orbit661_1168.png,0,0.24384186,0.29842064,0
images_to_predict\orbit661_1169.png,0,0.21844701,0.32319257,0
images_to_predict\orbit661_117.png,1,0.99048376,0.3264944,0
images_to_predict\orbit661_1170.png,0,0.20013992,0.32171497,0
images_to_predict\orbit661_1171.png,0,0.22310507,0.3241113,0
images_to_predict\orbit661_1172.png,0,0.40943792,0.3218079,0
images_to_predict\orbit661_1173.png,0,0.17993565,0.33050987,0
images_to_predict\orbit661_1174.png,0,0.2276365,0.24099475,0
images_to_predict\orbit661_1175.png,0,0.22397426,0.23743135,0
images_to_predict\orbit661_1176.png,0,0.22311082,0.32323143,0
images_to_predict\orbit661_1177.png,0,0.296765,0.29834515,0
images_to_predict\orbit661_1178.png,0,0.18484755,0.30084538,0
images_to_predict\orbit661_1179.png,0,0.16806944,0.29574475,0
images_to_predict\orbit661_118.png,1,0.9953057,0.2918247,0
images_to_predict\orbit661_1180.png,0,0.1854614,0.29294968,0
images_to_predict\orbit661_1181.png,0,0.20243782,0.27846086,0
images_to_predict\orbit661_1182.png,0,0.18173082,0.28003418,0
images_to_predict\orbit661_1183.png,0,0.18869403,0.27499416,0
images_to_predict\orbit661_1184.png,0,0.23323525,0.18424198,0
images_to_predict\orbit661_1185.png,0,0.16636583,0.18280661,0
images_to_predict\orbit661_1186.png,0,0.19900726,0.2702837,0
images_to_predict\orbit661_1187.png,0,0.12270934,0.26310155,0
images_to_predict\orbit661_1188.png,0,0.17853612,0.25841153,0
images_to_predict\orbit661_1189.png,0,0.17254306,0.24818495,0
images_to_predict\orbit661_119.png,1,0.9897315,0.2461346,0
images_to_predict\orbit661_1190.png,0,0.11709146,0.24492314,0
images_to_predict\orbit661_1191.png,0,0.1464837,0.24719511,0
images_to_predict\orbit661_1192.png,0,0.14119622,0.25088403,0
images_to_predict\orbit661_1193.png,0,0.14791279,0.24984387,0
images_to_predict\orbit661_1194.png,0,0.18810385,0.16261089,0
images_to_predict\orbit661_1195.png,0,0.14315723,0.17674215,0
images_to_predict\orbit661_1196.png,0,0.21173647,0.20938012,0
images_to_predict\orbit661_1197.png,0,0.1631815,0.30407524,0
images_to_predict\orbit661_1198.png,0,0.20463482,0.30569717,0
images_to_predict\orbit661_1199.png,0,0.24427286,0.30924758,0
images_to_predict\orbit661_12.png,0,0.4402254,0.30942193,0
images_to_predict\orbit661_120.png,1,0.99345225,0.30608952,0
images_to_predict\orbit661_1200.png,0,0.1625102,0.303347,0
images_to_predict\orbit661_1201.png,0,0.22005732,0.2984084,0
images_to_predict\orbit661_1202.png,0,0.14472643,0.29222438,0
images_to_predict\orbit661_1203.png,0,0.1817449,0.25139642,0
images_to_predict\orbit661_1204.png,0,0.13849844,0.16388376,0
images_to_predict\orbit661_1205.png,0,0.16018759,0.16256589,0
images_to_predict\orbit661_1206.png,0,0.18861705,0.2482805,0
images_to_predict\orbit661_1207.png,0,0.072773516,0.2530898,0
images_to_predict\orbit661_1208.png,0,0.20583844,0.2498396,0
images_to_predict\orbit661_1209.png,0,0.1506492,0.2556079,0
images_to_predict\orbit661_121.png,1,0.9914889,0.25808835,0
images_to_predict\orbit661_1210.png,0,0.18800966,0.25417715,0
images_to_predict\orbit661_1211.png,0,0.15249369,0.26216495,0
images_to_predict\orbit661_1212.png,0,0.19041304,0.25382867,0
images_to_predict\orbit661_1213.png,0,0.18251164,0.2592348,0
images_to_predict\orbit661_1214.png,0,0.15341616,0.17478983,0
images_to_predict\orbit661_1215.png,0,0.14466406,0.17507714,0
images_to_predict\orbit661_1216.png,0,0.13081163,0.26817024,0
images_to_predict\orbit661_1217.png,0,0.19930445,0.25959957,0
images_to_predict\orbit661_1218.png,0,0.23148412,0.26149154,0
images_to_predict\orbit661_1219.png,0,0.19059548,0.25537026,0
images_to_predict\orbit661_122.png,1,0.9903314,0.26476258,0
images_to_predict\orbit661_1220.png,0,0.113277115,0.27442905,0
images_to_predict\orbit661_1221.png,0,0.19953941,0.26587632,0
images_to_predict\orbit661_1222.png,0,0.09832472,0.25855586,0
images_to_predict\orbit661_1223.png,0,0.22919494,0.2478311,0
images_to_predict\orbit661_1224.png,0,0.21780968,0.16465272,0
images_to_predict\orbit661_1225.png,0,0.12232985,0.17377761,0
images_to_predict\orbit661_1226.png,0,0.16559996,0.2621219,0
images_to_predict\orbit661_1227.png,0,0.09407295,0.2735033,0
images_to_predict\orbit661_1228.png,0,0.24172597,0.2637289,0
images_to_predict\orbit661_1229.png,0,0.19540097,0.25485393,0
images_to_predict\orbit661_123.png,1,0.994638,0.25868848,0
images_to_predict\orbit661_1230.png,0,0.20075738,0.25981882,0
images_to_predict\orbit661_1231.png,0,0.14122519,0.27167404,0
images_to_predict\orbit661_1232.png,0,0.13793512,0.26702824,0
images_to_predict\orbit661_1233.png,0,0.15684065,0.26520422,0
images_to_predict\orbit661_1234.png,0,0.17577314,0.1694262,0
images_to_predict\orbit661_1235.png,0,0.20077002,0.18348092,0
images_to_predict\orbit661_1236.png,0,0.19991383,0.27828714,0
images_to_predict\orbit661_1237.png,0,0.17898458,0.29207125,0
images_to_predict\orbit661_1238.png,0,0.13263597,0.3088995,0
images_to_predict\orbit661_1239.png,0,0.3272498,0.31095317,0
images_to_predict\orbit661_124.png,1,0.9944811,0.30760697,0
images_to_predict\orbit661_1240.png,0,0.26199237,0.32708818,0
images_to_predict\orbit661_1241.png,0,0.30829456,0.33293253,0
images_to_predict\orbit661_1242.png,0,0.19425638,0.3539486,0
images_to_predict\orbit661_1243.png,0,0.17065404,0.3493114,0
images_to_predict\orbit661_1244.png,0,0.37524477,0.2596568,0
images_to_predict\orbit661_1245.png,0,0.2315839,0.27744043,0
images_to_predict\orbit661_1246.png,0,0.32178044,0.35362256,0
images_to_predict\orbit661_1247.png,0,0.28551507,0.35949475,0
images_to_predict\orbit661_1248.png,0,0.1875893,0.36233938,0
images_to_predict\orbit661_1249.png,0,0.42204532,0.34978744,0
images_to_predict\orbit661_125.png,1,0.9939339,0.35669258,0
images_to_predict\orbit661_1250.png,0,0.24710575,0.35251373,0
images_to_predict\orbit661_1251.png,0,0.19625624,0.34018576,0
images_to_predict\orbit661_1252.png,0,0.26227713,0.34377992,0
images_to_predict\orbit661_1253.png,0,0.29372993,0.31188104,0
images_to_predict\orbit661_1254.png,0,0.2841712,0.22635491,0
images_to_predict\orbit661_1255.png,0,0.17456314,0.23050925,0
images_to_predict\orbit661_1256.png,0,0.21993697,0.3188443,0
images_to_predict\orbit661_1257.png,0,0.13495526,0.32068932,0
images_to_predict\orbit661_1258.png,0,0.22419864,0.31940773,0
images_to_predict\orbit661_1259.png,0,0.28449482,0.32173464,0
images_to_predict\orbit661_126.png,1,0.9912715,0.32946452,0
images_to_predict\orbit661_1260.png,0,0.27888218,0.34084594,0
images_to_predict\orbit661_1261.png,0,0.28219593,0.36986503,0
images_to_predict\orbit661_1262.png,0,0.30511326,0.3921157,0
images_to_predict\orbit661_1263.png,0,0.24413195,0.41029653,0
images_to_predict\orbit661_1264.png,0,0.32237008,0.33516154,0
images_to_predict\orbit661_1265.png,0,0.39612693,0.35284066,0
images_to_predict\orbit661_1266.png,0,0.4244548,0.4319793,0
images_to_predict\orbit661_1267.png,0,0.448122,0.42706728,0
images_to_predict\orbit661_1268.png,0,0.3150566,0.466807,0
images_to_predict\orbit661_1269.png,0,0.4379945,0.48495796,0
images_to_predict\orbit661_127.png,1,0.9944437,0.4682327,0
images_to_predict\orbit661_1270.png,0,0.260905,0.47792944,0
images_to_predict\orbit661_1271.png,1,0.6017896,0.44858873,0
images_to_predict\orbit661_1272.png,0,0.48572844,0.451796,0
images_to_predict\orbit661_1273.png,0,0.24559958,0.45994234,0
images_to_predict\orbit661_1274.png,1,0.51172537,0.38158643,0
images_to_predict\orbit661_1275.png,0,0.18405625,0.38256538,0
images_to_predict\orbit661_1276.png,0,0.34392187,0.42655012,0
images_to_predict\orbit661_1277.png,1,0.5113113,0.39986894,0
images_to_predict\orbit661_1278.png,0,0.28924036,0.40660974,0
images_to_predict\orbit661_1279.png,0,0.2697156,0.38365147,0
images_to_predict\orbit661_128.png,1,0.9976524,0.39000177,0
images_to_predict\orbit661_1280.png,0,0.24559754,0.37044,0
images_to_predict\orbit661_1281.png,0,0.30626723,0.3343493,0
images_to_predict\orbit661_1282.png,0,0.3051005,0.3349189,0
images_to_predict\orbit661_1283.png,0,0.24120916,0.33049673,0
images_to_predict\orbit661_1284.png,0,0.16786604,0.24128093,0
images_to_predict\orbit661_1285.png,0,0.18649505,0.22670764,0
images_to_predict\orbit661_1286.png,0,0.2943667,0.30325663,0
images_to_predict\orbit661_1287.png,0,0.22991614,0.2959673,0
images_to_predict\orbit661_1288.png,0,0.19471006,0.29138356,0
images_to_predict\orbit661_1289.png,0,0.114437826,0.29399282,0
images_to_predict\orbit661_129.png,1,0.99520814,0.28936604,0
images_to_predict\orbit661_1290.png,0,0.23949665,0.2839732,0
images_to_predict\orbit661_1291.png,0,0.19995576,0.29006636,0
images_to_predict\orbit661_1292.png,0,0.19134896,0.2946965,0
images_to_predict\orbit661_1293.png,0,0.14485402,0.30058423,0
images_to_predict\orbit661_1294.png,0,0.2458312,0.20945038,0
images_to_predict\orbit661_1295.png,0,0.28475475,0.21249744,0
images_to_predict\orbit661_1296.png,0,0.23638132,0.25923085,0
images_to_predict\orbit661_1297.png,0,0.16742726,0.34706387,0
images_to_predict\orbit661_1298.png,0,0.17500356,0.35453647,0
images_to_predict\orbit661_1299.png,0,0.2669202,0.35510957,0
images_to_predict\orbit661_13.png,1,0.62055635,0.33889708,0
images_to_predict\orbit661_130.png,1,0.98184615,0.34088323,0
images_to_predict\orbit661_1300.png,0,0.21210739,0.34911767,0
images_to_predict\orbit661_1301.png,0,0.2509893,0.35426262,0
images_to_predict\orbit661_1302.png,0,0.13884208,0.35147417,0
images_to_predict\orbit661_1303.png,0,0.25425696,0.29626015,0
images_to_predict\orbit661_1304.png,0,0.24153708,0.21379246,0
images_to_predict\orbit661_1305.png,0,0.22130817,0.21357661,0
images_to_predict\orbit661_1306.png,0,0.24182399,0.2955693,0
images_to_predict\orbit661_1307.png,0,0.1236303,0.2911489,0
images_to_predict\orbit661_1308.png,0,0.23963693,0.28290313,0
images_to_predict\orbit661_1309.png,0,0.21016462,0.26958886,0
images_to_predict\orbit661_131.png,1,0.9889234,0.26988402,0
images_to_predict\orbit661_1310.png,0,0.099058524,0.26101196,0
images_to_predict\orbit661_1311.png,0,0.18004516,0.2575897,0
images_to_predict\orbit661_1312.png,0,0.1217088,0.24500412,0
images_to_predict\orbit661_1313.png,0,0.22396454,0.23777819,0
images_to_predict\orbit661_1314.png,0,0.16197522,0.14788173,0
images_to_predict\orbit661_1315.png,0,0.09283011,0.14800794,0
images_to_predict\orbit661_1316.png,0,0.12636675,0.23864457,0
images_to_predict\orbit661_1317.png,0,0.14513114,0.2374176,0
images_to_predict\orbit661_1318.png,0,0.17985518,0.24635403,0
images_to_predict\orbit661_1319.png,0,0.100194715,0.25122645,0
images_to_predict\orbit661_132.png,1,0.9957747,0.25276056,0
images_to_predict\orbit661_1320.png,0,0.11066574,0.2640928,0
images_to_predict\orbit661_1321.png,0,0.30439267,0.2689826,0
images_to_predict\orbit661_1322.png,0,0.20582692,0.26958305,0
images_to_predict\orbit661_1323.png,0,0.10663757,0.2854038,0
images_to_predict\orbit661_1324.png,0,0.22835693,0.18688616,0
images_to_predict\orbit661_1325.png,0,0.18913884,0.19960374,0
images_to_predict\orbit661_1326.png,0,0.18525927,0.2764063,0
images_to_predict\orbit661_1327.png,0,0.24258135,0.2637738,0
images_to_predict\orbit661_1328.png,0,0.10911623,0.28382567,0
images_to_predict\orbit661_1329.png,0,0.22512375,0.2726645,0
images_to_predict\orbit661_133.png,1,0.9956158,0.2745818,0
images_to_predict\orbit661_1330.png,0,0.09213453,0.27272087,0
images_to_predict\orbit661_1331.png,0,0.28710407,0.25402054,0
images_to_predict\orbit661_1332.png,0,0.1279067,0.26740098,0
images_to_predict\orbit661_1333.png,0,0.20639433,0.2535068,0
images_to_predict\orbit661_1334.png,0,0.16851114,0.16441101,0
images_to_predict\orbit661_1335.png,0,0.0742783,0.17201497,0
images_to_predict\orbit661_1336.png,0,0.22954006,0.2502832,0
images_to_predict\orbit661_1337.png,0,0.10007647,0.24546777,0
images_to_predict\orbit661_1338.png,0,0.19375338,0.24655867,0
images_to_predict\orbit661_1339.png,0,0.16057023,0.24505612,0
images_to_predict\orbit661_134.png,1,0.99151826,0.27193934,0
images_to_predict\orbit661_1340.png,0,0.084567726,0.25864604,0
images_to_predict\orbit661_1341.png,0,0.21621221,0.2602545,0
images_to_predict\orbit661_1342.png,0,0.15498856,0.25166723,0
images_to_predict\orbit661_1343.png,0,0.31622687,0.24329448,0
images_to_predict\orbit661_1344.png,0,0.10990081,0.15397343,0
images_to_predict\orbit661_1345.png,0,0.1145524,0.16234095,0
images_to_predict\orbit661_1346.png,0,0.11646793,0.24688666,0
images_to_predict\orbit661_1347.png,0,0.08521536,0.25670174,0
images_to_predict\orbit661_1348.png,0,0.18762906,0.23096925,0
images_to_predict\orbit661_1349.png,0,0.15987536,0.24126993,0
images_to_predict\orbit661_135.png,1,0.9771235,0.24147232,0
images_to_predict\orbit661_1350.png,0,0.24332418,0.25025553,0
images_to_predict\orbit661_1351.png,0,0.084634505,0.25764072,0
images_to_predict\orbit661_1352.png,0,0.20260704,0.24928814,0
images_to_predict\orbit661_1353.png,0,0.11637395,0.28164157,0
images_to_predict\orbit661_1354.png,0,0.19551684,0.18703955,0
images_to_predict\orbit661_1355.png,0,0.15168199,0.17510049,0
images_to_predict\orbit661_1356.png,0,0.11245579,0.27575564,0
images_to_predict\orbit661_1357.png,0,0.4510562,0.2873739,0
images_to_predict\orbit661_1358.png,0,0.12570553,0.28731638,0
images_to_predict\orbit661_1359.png,0,0.13587254,0.29754928,0
images_to_predict\orbit661_136.png,1,0.9905309,0.30430365,0
images_to_predict\orbit661_1360.png,0,0.3071711,0.31371948,0
images_to_predict\orbit661_1361.png,0,0.11585649,0.28651696,0
images_to_predict\orbit661_1362.png,0,0.28761294,0.28972757,0
images_to_predict\orbit661_1363.png,0,0.21247132,0.29100937,0
images_to_predict\orbit661_1364.png,0,0.1971984,0.2079663,0
images_to_predict\orbit661_1365.png,0,0.20623328,0.2070416,0
images_to_predict\orbit661_1366.png,0,0.15460117,0.3049322,0
images_to_predict\orbit661_1367.png,0,0.14740872,0.29486898,0
images_to_predict\orbit661_1368.png,0,0.24314322,0.3089682,0
images_to_predict\orbit661_1369.png,0,0.29884893,0.3365175,0
images_to_predict\orbit661_137.png,1,0.9968719,0.38196743,0
images_to_predict\orbit661_1370.png,0,0.19704397,0.38075525,0
images_to_predict\orbit661_1371.png,0,0.33936393,0.37867096,0
images_to_predict\orbit661_1372.png,0,0.4451425,0.40563187,0
images_to_predict\orbit661_1373.png,1,0.6152824,0.41591203,0
images_to_predict\orbit661_1374.png,0,0.14369175,0.38025394,0
images_to_predict\orbit661_1375.png,0,0.12864985,0.38418704,0
images_to_predict\orbit661_1376.png,0,0.48579147,0.45714316,0
images_to_predict\orbit661_1377.png,0,0.3913707,0.4355125,0
images_to_predict\orbit661_1378.png,1,0.675949,0.41052586,0
